endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,1,cv_validation,5,529.36,582.0392
clearance,full,avg,1,cv_validation,7,695.866,928.1754
clearance,full,avg,1,cv_validation,8,963.96,865.4112
clearance,full,avg,1,cv_validation,26,712.253,550.16504
clearance,full,avg,1,cv_validation,33,565.019,636.6
clearance,full,avg,1,cv_validation,37,974.07,967.26196
clearance,full,avg,1,cv_validation,45,792.01,840.4432
clearance,full,avg,1,cv_validation,51,1318.0,1521.3
clearance,full,avg,1,cv_validation,54,767.54,956.6602
clearance,full,avg,1,cv_validation,55,613.74,428.65082
clearance,full,avg,1,cv_validation,56,566.96,564.62213
clearance,full,avg,1,cv_validation,60,842.54,708.77057
clearance,full,avg,1,cv_validation,73,603.66,636.6
clearance,full,avg,1,cv_validation,74,503.334,856.9526
clearance,full,avg,1,cv_validation,86,582.609,653.6786
clearance,full,avg,1,cv_validation,94,819.831,651.6709
clearance,full,avg,1,cv_validation,96,588.413,602.4258
clearance,full,avg,1,cv_validation,97,639.942,608.53845
clearance,full,avg,1,cv_validation,100,647.854,288.73
clearance,full,avg,1,cv_validation,101,943.104,748.828
clearance,full,avg,1,cv_validation,106,1260.707,1064.1921
clearance,full,avg,1,cv_validation,107,483.91,921.2213
clearance,full,avg,1,cv_validation,108,725.857,787.5953
clearance,full,avg,1,cv_validation,122,629.988,766.2315
clearance,full,avg,1,cv_validation,123,713.917,693.9199
clearance,full,avg,1,cv_validation,135,906.641,754.2
clearance,full,avg,1,cv_validation,139,889.687,958.21
clearance,full,avg,1,cv_validation,143,688.67,748.17816
clearance,full,avg,1,cv_validation,150,584.119,773.3524
clearance,full,avg,1,cv_validation,151,331.654,538.2422
clearance,full,avg,1,cv_validation,152,693.818,747.10236
clearance,full,avg,1,cv_validation,155,540.832,839.4022
clearance,full,avg,1,cv_validation,157,594.145,619.7073
clearance,full,avg,1,cv_validation,166,947.793,1064.5782
clearance,full,avg,2,cv_validation,2,898.37,696.6699
clearance,full,avg,2,cv_validation,16,960.4,941.4804
clearance,full,avg,2,cv_validation,18,842.54,731.4713
clearance,full,avg,2,cv_validation,19,754.2,709.4972
clearance,full,avg,2,cv_validation,22,683.154,696.87
clearance,full,avg,2,cv_validation,24,841.23,696.16943
clearance,full,avg,2,cv_validation,27,849.95,864.1668
clearance,full,avg,2,cv_validation,30,958.21,807.361
clearance,full,avg,2,cv_validation,40,780.58,720.78723
clearance,full,avg,2,cv_validation,44,898.37,696.6699
clearance,full,avg,2,cv_validation,59,182.07,408.26
clearance,full,avg,2,cv_validation,61,754.2,709.4972
clearance,full,avg,2,cv_validation,62,1014.2,958.2171
clearance,full,avg,2,cv_validation,63,288.73,614.69324
clearance,full,avg,2,cv_validation,66,841.23,696.16943
clearance,full,avg,2,cv_validation,71,636.6,807.2984
clearance,full,avg,2,cv_validation,83,864.676,942.86035
clearance,full,avg,2,cv_validation,89,568.975,842.3087
clearance,full,avg,2,cv_validation,90,1078.351,1068.5763
clearance,full,avg,2,cv_validation,93,829.046,828.5497
clearance,full,avg,2,cv_validation,95,746.271,837.28
clearance,full,avg,2,cv_validation,104,660.537,951.51025
clearance,full,avg,2,cv_validation,109,1318.0,1224.3312
clearance,full,avg,2,cv_validation,112,812.112,696.87
clearance,full,avg,2,cv_validation,113,919.129,862.26
clearance,full,avg,2,cv_validation,119,513.239,586.23083
clearance,full,avg,2,cv_validation,121,751.068,755.24615
clearance,full,avg,2,cv_validation,129,644.607,754.4612
clearance,full,avg,2,cv_validation,130,692.552,644.6381
clearance,full,avg,2,cv_validation,136,829.25,841.78
clearance,full,avg,2,cv_validation,138,1231.794,970.326
clearance,full,avg,2,cv_validation,149,760.388,794.52277
clearance,full,avg,2,cv_validation,159,856.956,702.04205
clearance,full,avg,2,cv_validation,165,942.777,968.40454
clearance,full,avg,3,cv_validation,3,792.01,841.23
clearance,full,avg,3,cv_validation,6,966.52,829.2016
clearance,full,avg,3,cv_validation,10,1222.1,1005.149
clearance,full,avg,3,cv_validation,13,613.74,556.8128
clearance,full,avg,3,cv_validation,15,550.971,566.5648
clearance,full,avg,3,cv_validation,20,1014.2,903.51715
clearance,full,avg,3,cv_validation,23,557.94,541.1836
clearance,full,avg,3,cv_validation,43,1177.8,1062.979
clearance,full,avg,3,cv_validation,48,966.52,829.2016
clearance,full,avg,3,cv_validation,49,695.866,1076.8794
clearance,full,avg,3,cv_validation,50,963.96,898.37
clearance,full,avg,3,cv_validation,52,1222.1,1005.149
clearance,full,avg,3,cv_validation,64,683.154,696.6669
clearance,full,avg,3,cv_validation,69,849.95,791.89154
clearance,full,avg,3,cv_validation,76,536.93,587.1348
clearance,full,avg,3,cv_validation,78,862.26,913.52844
clearance,full,avg,3,cv_validation,80,408.26,538.41144
clearance,full,avg,3,cv_validation,85,794.89,864.1647
clearance,full,avg,3,cv_validation,92,839.365,940.04016
clearance,full,avg,3,cv_validation,98,856.95,1018.2691
clearance,full,avg,3,cv_validation,110,365.318,696.71045
clearance,full,avg,3,cv_validation,111,806.959,584.168
clearance,full,avg,3,cv_validation,116,497.263,665.49036
clearance,full,avg,3,cv_validation,118,997.025,842.6387
clearance,full,avg,3,cv_validation,124,238.701,390.68817
clearance,full,avg,3,cv_validation,126,867.845,1297.7444
clearance,full,avg,3,cv_validation,132,634.97,955.8283
clearance,full,avg,3,cv_validation,134,811.919,636.6
clearance,full,avg,3,cv_validation,147,702.734,565.019
clearance,full,avg,3,cv_validation,153,993.963,898.37
clearance,full,avg,3,cv_validation,154,860.077,958.21
clearance,full,avg,3,cv_validation,161,847.29,798.96106
clearance,full,avg,3,cv_validation,162,801.055,841.23
clearance,full,avg,3,cv_validation,167,693.743,587.57404
clearance,full,avg,4,cv_validation,0,1062.979,963.19354
clearance,full,avg,4,cv_validation,1,1177.8,1112.7236
clearance,full,avg,4,cv_validation,4,837.28,712.30273
clearance,full,avg,4,cv_validation,11,385.51,561.6966
clearance,full,avg,4,cv_validation,12,767.54,813.6864
clearance,full,avg,4,cv_validation,14,566.96,621.6038
clearance,full,avg,4,cv_validation,17,182.07,535.10583
clearance,full,avg,4,cv_validation,34,536.93,688.2375
clearance,full,avg,4,cv_validation,35,696.87,743.83154
clearance,full,avg,4,cv_validation,38,408.26,566.0192
clearance,full,avg,4,cv_validation,41,864.676,857.46545
clearance,full,avg,4,cv_validation,42,1062.979,963.19354
clearance,full,avg,4,cv_validation,46,837.28,712.30273
clearance,full,avg,4,cv_validation,53,385.51,561.6966
clearance,full,avg,4,cv_validation,57,550.971,621.8589
clearance,full,avg,4,cv_validation,65,557.94,566.8017
clearance,full,avg,4,cv_validation,68,712.253,686.5643
clearance,full,avg,4,cv_validation,75,565.019,636.313
clearance,full,avg,4,cv_validation,84,584.254,582.2509
clearance,full,avg,4,cv_validation,91,954.495,1031.3387
clearance,full,avg,4,cv_validation,102,710.935,898.37
clearance,full,avg,4,cv_validation,105,1038.286,970.7511
clearance,full,avg,4,cv_validation,120,412.018,509.6305
clearance,full,avg,4,cv_validation,125,1010.166,694.5623
clearance,full,avg,4,cv_validation,128,1053.453,792.01
clearance,full,avg,4,cv_validation,131,253.873,537.969
clearance,full,avg,4,cv_validation,133,1259.669,543.63214
clearance,full,avg,4,cv_validation,137,814.905,960.4
clearance,full,avg,4,cv_validation,144,514.716,718.54614
clearance,full,avg,4,cv_validation,145,1080.409,997.1044
clearance,full,avg,4,cv_validation,146,752.491,759.1591
clearance,full,avg,4,cv_validation,156,985.754,561.8934
clearance,full,avg,4,cv_validation,164,348.993,614.1832
clearance,full,avg,5,cv_validation,9,1318.0,953.61884
clearance,full,avg,5,cv_validation,21,288.73,565.19635
clearance,full,avg,5,cv_validation,25,841.78,854.03845
clearance,full,avg,5,cv_validation,28,585.4,829.1686
clearance,full,avg,5,cv_validation,29,636.6,849.95
clearance,full,avg,5,cv_validation,31,603.66,686.55316
clearance,full,avg,5,cv_validation,32,503.334,863.8846
clearance,full,avg,5,cv_validation,36,862.26,960.2
clearance,full,avg,5,cv_validation,39,970.326,903.8044
clearance,full,avg,5,cv_validation,47,529.36,752.0613
clearance,full,avg,5,cv_validation,58,960.4,861.5757
clearance,full,avg,5,cv_validation,67,841.78,854.03845
clearance,full,avg,5,cv_validation,70,585.4,829.1686
clearance,full,avg,5,cv_validation,72,958.21,754.4796
