endpoint,mode,pooling,fold,split,row_index,true,predicted
viscosity,full,avg,1,cv_validation,2,10.9,10.101414
viscosity,full,avg,1,cv_validation,7,19.7,21.7
viscosity,full,avg,1,cv_validation,8,14.6,14.8
viscosity,full,avg,1,cv_validation,10,45.9,31.082687
viscosity,full,avg,1,cv_validation,22,10.3,9.4872465
viscosity,full,avg,1,cv_validation,24,9.1,8.9
viscosity,full,avg,1,cv_validation,26,10.4,10.563316
viscosity,full,avg,1,cv_validation,30,8.1,8.1
viscosity,full,avg,1,cv_validation,33,13.1,8.9
viscosity,full,avg,1,cv_validation,40,11.9,16.6
viscosity,full,avg,1,cv_validation,44,17.1,29.474306
viscosity,full,avg,1,cv_validation,48,9.3,10.3850155
viscosity,full,avg,1,cv_validation,50,12.0,10.0
viscosity,full,avg,1,cv_validation,51,21.8,23.2475
viscosity,full,avg,1,cv_validation,52,9.4,8.810527
viscosity,full,avg,1,cv_validation,59,19.7,21.7
viscosity,full,avg,1,cv_validation,63,45.0,43.94555
viscosity,full,avg,1,cv_validation,73,8.9,10.236286
viscosity,full,avg,1,cv_validation,90,11.7,25.598701
viscosity,full,avg,1,cv_validation,92,11.9,16.6
viscosity,full,avg,1,cv_validation,93,10.6,11.146085
viscosity,full,avg,1,cv_validation,96,17.1,29.474306
viscosity,full,avg,1,cv_validation,97,11.7,10.770192
viscosity,full,avg,1,cv_validation,104,5.5,13.306567
viscosity,full,avg,1,cv_validation,105,20.3,20.884077
viscosity,full,avg,1,cv_validation,125,29.8,23.882685
viscosity,full,avg,2,cv_validation,3,26.4,17.591106
viscosity,full,avg,2,cv_validation,6,8.1,9.141143
viscosity,full,avg,2,cv_validation,13,10.0,10.3
viscosity,full,avg,2,cv_validation,15,16.3,14.734014
viscosity,full,avg,2,cv_validation,16,12.4,17.504309
viscosity,full,avg,2,cv_validation,27,21.7,26.848387
viscosity,full,avg,2,cv_validation,43,9.9,18.49571
viscosity,full,avg,2,cv_validation,45,11.7,10.364485
