endpoint,head,cv_R2_mean,cv_R2_sd,cv_RMSE_mean,cv_RMSE_sd,cv_MAE_mean,cv_MAE_sd,cv_Spearman_mean,cv_Spearman_sd,test_R2,test_RMSE,test_MAE,test_Spearman,cv_selected_head,reference_head,best_test_head,selection_note
viscosity,mlp,0.577,0.207,6.462,1.341,4.502,0.693,0.771,0.082,0.7432,4.7450,3.0243,0.8603,no,no,no,comparator head
viscosity,rbf,0.573,0.120,6.661,0.628,4.637,0.385,0.742,0.069,0.7231,4.9270,3.1648,0.8579,no,no,no,comparator head
viscosity,spline,0.509,0.293,6.952,1.943,4.708,0.809,0.726,0.070,0.6831,5.2709,3.4705,0.8211,no,no,no,comparator head
viscosity,kan,0.621,0.189,6.200,1.715,4.210,0.845,0.790,0.072,0.7409,4.7663,3.0832,0.8759,yes,yes,no,highest mean CV R2
viscosity,interaction,0.609,0.167,6.272,0.971,4.456,0.650,0.758,0.099,0.7647,4.5416,2.9574,0.8628,no,no,yes,highest held-out test R2 but not CV-selected
clearance,mlp,0.132,0.290,210.628,36.413,157.563,21.870,0.584,0.099,0.2673,211.6080,139.1519,0.8727,no,no,no,comparator head
clearance,rbf,0.268,0.224,193.088,27.134,142.421,14.113,0.613,0.115,0.7939,112.2200,89.3967,0.8727,no,no,no,comparator head
clearance,spline,0.423,0.096,173.700,21.845,135.152,14.812,0.633,0.069,0.7979,111.1221,82.1477,0.9091,yes,yes,yes,highest mean CV R2
clearance,kan,0.419,0.088,173.335,7.443,135.226,7.740,0.628,0.120,0.7452,124.7785,100.1955,0.9545,no,no,no,comparator head
clearance,interaction,0.226,0.292,198.870,38.495,149.167,22.957,0.577,0.092,0.7105,133.0018,110.7867,0.8636,no,no,no,comparator head
