repeat,seed,acet_pearson_r2,acet_spearman_rho,acet_sklearn_R2,acet_rmse,acet_mae,acet_good_acc,acet_poor_acc,acet_accuracy,acet_mcc,bailly_refit_pearson_r2,bailly_refit_spearman_rho,bailly_refit_sklearn_R2,bailly_refit_rmse,bailly_refit_mae,bailly_refit_good_acc,bailly_refit_poor_acc,bailly_refit_accuracy,bailly_refit_mcc
1,0,0.6870009916213448,0.8263966814954022,0.5373179513850264,7.513725246123284,4.214925070210508,0.8588235294117647,0.835820895522388,0.8486842105263158,0.6936099576067449,0.5137507651630219,0.6486481485223289,0.51322882800254,7.706841198964907,6.396483525579913,0.6941176470588235,0.835820895522388,0.756578947368421,0.5278571699813441
2,1,0.6525610086533851,0.7988535466380863,0.5633466820281139,7.2993193974928845,4.134454239493922,0.9058823529411765,0.8656716417910447,0.8881578947368421,0.7728442764855725,0.4897725318035663,0.6379469145058214,0.4881704543218335,7.902721211625781,6.564776707546933,0.6941176470588235,0.835820895522388,0.756578947368421,0.5278571699813441
3,2,0.7670813378748377,0.8687558767036333,0.7018714306324152,6.031367386539893,3.272691950045134,0.9058823529411765,0.9402985074626866,0.9210526315789473,0.8420509657669718,0.5092411936234973,0.6490979105317183,0.5091541703858913,7.739030139277625,6.450610237136948,0.6941176470588235,0.835820895522388,0.756578947368421,0.5278571699813441
4,3,0.6906304468826148,0.8312137912890948,0.6482282155808861,6.551556432037715,3.6581529677541633,0.9058823529411765,0.8955223880597015,0.9013157894736842,0.8002112857727967,0.5115509673619564,0.6482914407217787,0.5112583357091094,7.722424428059087,6.395903880204251,0.6941176470588235,0.835820895522388,0.756578947368421,0.5278571699813441
5,4,0.7247744079150406,0.8636809664065503,0.6860620284766683,6.189219842153981,3.4748587016055454,0.8823529411764706,0.8955223880597015,0.8881578947368421,0.774820166672417,0.5101741520019383,0.6512295412045717,0.5100767200608001,7.731753926238133,6.407665796231621,0.7176470588235294,0.835820895522388,0.7697368421052632,0.5503362280515071
6,5,0.7191818552151891,0.8668529073138728,0.6693622915611681,6.351702908828165,3.5560900922072562,0.9058823529411765,0.8955223880597015,0.9013157894736842,0.8002112857727967,0.46602660810444885,0.6346073023441482,0.46232818148815946,8.099768795106186,6.730751338596176,0.7176470588235294,0.8208955223880597,0.7631578947368421,0.5351702166993437
7,6,0.6637190101873837,0.8555006608710994,0.5040396349304126,7.779245383068812,4.467809899882266,0.8705882352941177,0.8507462686567164,0.8618421052631579,0.7202602896482578,0.506967600296497,0.6536093164343297,0.5061136415249952,7.7629627219675035,6.414322295427777,0.7176470588235294,0.835820895522388,0.7697368421052632,0.5503362280515071
8,7,0.6746978717173103,0.8344624676516212,0.6006487964126099,6.980579605996844,3.991190093793367,0.8705882352941177,0.8955223880597015,0.881578947368421,0.7623715218180739,0.5160419784300082,0.6562303433166338,0.5158927654872589,7.685723771841688,6.373056887851057,0.7176470588235294,0.835820895522388,0.7697368421052632,0.5503362280515071
9,8,0.6519000694528629,0.8413152681753429,0.525034731605567,7.612808616112156,3.80857313868874,0.8588235294117647,0.8955223880597015,0.875,0.7500775494001506,0.5074569925134702,0.6577347196928673,0.5067540590708038,7.757928010914167,6.414391498014315,0.7294117647058823,0.835820895522388,0.7763157894736842,0.5616931619025717
10,9,0.7184292830836163,0.8350618258786517,0.6487722805561404,6.546488015732825,3.5439693526217813,0.9176470588235294,0.8507462686567164,0.8881578947368421,0.7726790301993405,0.5047534506534833,0.653598977077792,0.5039741323502752,7.779759077162544,6.422566040129211,0.7058823529411765,0.835820895522388,0.7631578947368421,0.5390593960139257
