repeat,seed,acet_pearson_r2,acet_spearman_rho,acet_sklearn_R2,acet_rmse,acet_mae,acet_good_acc,acet_poor_acc,acet_accuracy,acet_mcc,bailly_refit_pearson_r2,bailly_refit_spearman_rho,bailly_refit_sklearn_R2,bailly_refit_rmse,bailly_refit_mae,bailly_refit_good_acc,bailly_refit_poor_acc,bailly_refit_accuracy,bailly_refit_mcc
1,0,0.5722601886037386,0.6753447625341638,0.5136558182486359,7.703460279779842,4.877494030099165,0.8705882352941177,0.8059701492537313,0.8421052631578947,0.6789469476158639,0.5137507651630219,0.6486481485223289,0.51322882800254,7.706841198964907,6.396483525579913,0.6941176470588235,0.835820895522388,0.756578947368421,0.5278571699813441
2,1,0.4902317514189379,0.6576687927181568,0.41636842027901344,8.438852126412776,5.62717012636285,0.8588235294117647,0.7761194029850746,0.8223684210526315,0.6384843174590529,0.4897725318035663,0.6379469145058214,0.4881704543218335,7.902721211625781,6.564776707546933,0.6941176470588235,0.835820895522388,0.756578947368421,0.5278571699813441
3,2,0.5192048438259915,0.6716729568665694,0.3997212732353622,8.558358243721118,5.0947815645117505,0.8823529411764706,0.7761194029850746,0.8355263157894737,0.6652230728618072,0.5092411936234973,0.6490979105317183,0.5091541703858913,7.739030139277625,6.450610237136948,0.6941176470588235,0.835820895522388,0.756578947368421,0.5278571699813441
4,3,0.5223947240134673,0.6798905671565801,0.43883246974174717,8.274852333830601,5.218205823998702,0.8823529411764706,0.7761194029850746,0.8355263157894737,0.6652230728618072,0.5115509673619564,0.6482914407217787,0.5112583357091094,7.722424428059087,6.395903880204251,0.6941176470588235,0.835820895522388,0.756578947368421,0.5278571699813441
5,4,0.5102405009533475,0.6263873736251233,0.3937615090295543,8.6007384071957,5.198435927742406,0.8823529411764706,0.7313432835820896,0.8157894736842105,0.6252199620997793,0.5101741520019383,0.6512295412045717,0.5100767200608001,7.731753926238133,6.407665796231621,0.7176470588235294,0.835820895522388,0.7697368421052632,0.5503362280515071
6,5,0.4870631874218058,0.6286801028106851,0.41346342689618154,8.459828013298232,5.7673898047397,0.8235294117647058,0.7611940298507462,0.7960526315789473,0.585701283727118,0.46602660810444885,0.6346073023441482,0.46232818148815946,8.099768795106186,6.730751338596176,0.7176470588235294,0.8208955223880597,0.7631578947368421,0.5351702166993437
7,6,0.5763190583252964,0.6726898994416132,0.5394941322800608,7.4960343746749025,4.935906165173179,0.8705882352941177,0.7761194029850746,0.8289473684210527,0.6517628113222065,0.506967600296497,0.6536093164343297,0.5061136415249952,7.7629627219675035,6.414322295427777,0.7176470588235294,0.835820895522388,0.7697368421052632,0.5503362280515071
8,7,0.5693399132496005,0.6867678931541595,0.5037666689123412,7.781385854049576,4.764816769148174,0.8705882352941177,0.7761194029850746,0.8289473684210527,0.6517628113222065,0.5160419784300082,0.6562303433166338,0.5158927654872589,7.685723771841688,6.373056887851057,0.7176470588235294,0.835820895522388,0.7697368421052632,0.5503362280515071
9,8,0.5855342135689838,0.6889619959988221,0.5323067529379557,7.554305342939854,4.7600349203410905,0.8941176470588236,0.7910447761194029,0.8486842105263158,0.692186781415139,0.5074569925134702,0.6577347196928673,0.5067540590708038,7.757928010914167,6.414391498014315,0.7294117647058823,0.835820895522388,0.7763157894736842,0.5616931619025717
10,9,0.5715632587449518,0.6576518675249816,0.5045593657128028,7.7751682699036255,5.050547693955272,0.8235294117647058,0.7611940298507462,0.7960526315789473,0.585701283727118,0.5047534506534833,0.653598977077792,0.5039741323502752,7.779759077162544,6.422566040129211,0.7058823529411765,0.835820895522388,0.7631578947368421,0.5390593960139257
