True,OOF_ACeT,OOF_BaillyRefit,BaillyEq_reference,True_is_poor,ACeT_is_poor,BaillyRefit_is_poor,BaillyEq_is_poor
50.0,52.16750259399414,47.906016163567315,49.88927,1,1,1,1
50.0,49.4034610748291,48.43739483376017,39.91843000000001,1,1,1,1
50.0,52.5,50.99905862416714,49.53057,1,1,1,1
50.0,39.552006530761716,40.589447735351435,37.50463,1,1,1,1
37.588,47.06113204956055,43.94398597782554,35.95055000000001,1,1,1,1
50.0,49.97154922485352,48.40652582420807,48.48895000000001,1,1,1,1
50.0,50.15513572692871,48.77098391328202,51.050610000000006,1,1,1,1
29.088,39.28492317199707,47.48356630212895,50.81159000000001,0,1,1,1
28.121,47.14869651794434,35.63973757073556,39.05069000000001,0,1,1,1
50.0,59.765289306640625,48.161297602004616,45.38293,1,1,1,1
50.0,40.37300968170166,42.59283608561215,43.71243000000001,1,1,1,1
34.6,45.60419883728027,40.93408962258641,43.14885,1,1,1,1
50.0,50.0,43.920780502574715,47.146429999999995,1,1,1,1
41.9,52.128526306152345,43.93563488733892,47.788790000000006,1,1,1,1
50.0,46.06338233947754,41.64314759427211,43.04713000000001,1,1,1,1
38.1,47.84625511169433,39.94277285750628,47.22179000000001,1,1,1,1
26.8,47.35980987548828,39.62898515804666,44.54777,0,1,1,1
37.3,50.0,40.45955612466737,41.97141000000001,1,1,1,1
50.0,59.93559265136719,46.07963899731447,48.705330000000004,1,1,1,1
50.0,41.13149185180664,46.21821414671813,52.21370999999999,1,1,1,1
50.0,49.6163875579834,45.628415671747646,53.08599,1,1,1,1
50.0,48.663970947265625,45.39209177861881,48.44553000000001,1,1,1,1
50.0,48.50162696838379,40.90568216951349,41.25743000000001,1,1,1,1
25.1,40.932328414916995,41.48589018536669,42.12169,0,1,1,1
50.0,39.44119453430176,42.216196186653576,42.50565,1,1,1,1
36.0,40.91145191192627,45.42320234447028,44.10765000000001,1,1,1,1
50.0,48.79147605895996,37.331469379793205,44.78373,1,1,1,1
50.0,46.725812911987305,39.52905478389284,43.233230000000006,1,1,1,1
50.0,46.79651947021485,41.74407621775312,44.07214999999999,1,1,1,1
50.0,49.746886825561525,40.66262838320444,44.98431000000001,1,1,1,1
50.0,49.40012626647949,37.40458221227222,47.48141,1,1,1,1
29.1,29.758554649353027,40.217483584978496,41.91165,0,0,1,1
29.7,35.95655059814453,41.18129477929858,41.209430000000005,0,1,1,1
33.9,51.82767601013184,41.772171181154214,42.39703000000001,1,1,1,1
32.7,49.29976615905762,45.403960401063316,47.98545000000001,1,1,1,1
50.0,35.14695053100586,43.82117678256851,43.744209999999995,1,1,1,1
29.9,35.58056583404541,38.71487916064027,39.069570000000006,0,1,1,1
50.0,53.790545272827146,41.981272442485476,45.29914999999999,1,1,1,1
50.0,47.91063194274902,41.146493169372164,46.74712999999999,1,1,1,1
25.0,31.92865123748779,43.075460587276,44.34098999999999,0,1,1,1
35.6,34.124639701843265,44.99263615742882,44.679990000000004,1,1,1,1
50.0,59.66450653076172,45.83683367774246,46.91409,1,1,1,1
50.0,46.29284400939942,34.75063959109436,46.66825,1,1,1,1
50.0,54.38808708190918,40.339322306947054,43.005449999999996,1,1,1,1
50.0,49.25446472167969,36.816301315424845,38.982910000000004,1,1,1,1
50.0,50.34568824768066,38.394547852667884,41.95533000000002,1,1,1,1
50.0,55.0,40.44465568835618,50.30587000000001,1,1,1,1
50.0,49.98602867126465,33.83829534376274,43.919470000000004,1,1,1,1
50.0,50.0,42.18358044473969,53.374890000000015,1,1,1,1
50.0,42.944475173950195,38.97148089331807,48.285830000000004,1,1,1,1
