True,OOF_ACeT,OOF_BaillyRefit,BaillyEq_reference,True_is_poor,ACeT_is_poor,BaillyRefit_is_poor,BaillyEq_is_poor
50.0,49.30130386352539,47.906016163567315,49.88927,1,1,1,1
50.0,45.426251602172854,48.43739483376017,39.91843000000001,1,1,1,1
50.0,52.5,50.99905862416714,49.53057,1,1,1,1
50.0,39.16771469116211,40.589447735351435,37.50463,1,1,1,1
37.588,47.40810661315918,43.94398597782554,35.95055000000001,1,1,1,1
50.0,50.0,48.40652582420807,48.48895000000001,1,1,1,1
50.0,49.0261043548584,48.77098391328202,51.050610000000006,1,1,1,1
29.088,47.65023651123047,47.48356630212895,50.81159000000001,0,1,1,1
28.121,41.13201217651367,35.63973757073556,39.05069000000001,0,1,1,1
50.0,52.02894058227539,48.161297602004616,45.38293,1,1,1,1
50.0,45.48310546875,42.59283608561215,43.71243000000001,1,1,1,1
34.6,45.29463348388672,40.93408962258641,43.14885,1,1,1,1
50.0,49.934696197509766,43.920780502574715,47.146429999999995,1,1,1,1
41.9,57.61402626037598,43.93563488733892,47.788790000000006,1,1,1,1
50.0,48.06848068237305,41.64314759427211,43.04713000000001,1,1,1,1
38.1,47.75427932739258,39.94277285750628,47.22179000000001,1,1,1,1
26.8,47.78402442932129,39.62898515804666,44.54777,0,1,1,1
37.3,44.77623291015625,40.45955612466737,41.97141000000001,1,1,1,1
50.0,52.45388565063477,46.07963899731447,48.705330000000004,1,1,1,1
50.0,48.17012329101563,46.21821414671813,52.21370999999999,1,1,1,1
50.0,48.9063217163086,45.628415671747646,53.08599,1,1,1,1
50.0,38.77279090881348,45.39209177861881,48.44553000000001,1,1,1,1
50.0,40.37056465148926,40.90568216951349,41.25743000000001,1,1,1,1
25.1,46.68233985900879,41.48589018536669,42.12169,0,1,1,1
50.0,41.91695785522461,42.216196186653576,42.50565,1,1,1,1
36.0,47.78731117248535,45.42320234447028,44.10765000000001,1,1,1,1
50.0,48.90561752319336,37.331469379793205,44.78373,1,1,1,1
50.0,42.95217056274414,39.52905478389284,43.233230000000006,1,1,1,1
50.0,44.456254196166995,41.74407621775312,44.07214999999999,1,1,1,1
50.0,48.29904327392578,40.66262838320444,44.98431000000001,1,1,1,1
50.0,44.0720027923584,37.40458221227222,47.48141,1,1,1,1
29.1,44.36549263000488,40.217483584978496,41.91165,0,1,1,1
29.7,41.57621803283691,41.18129477929858,41.209430000000005,0,1,1,1
33.9,41.2317512512207,41.772171181154214,42.39703000000001,1,1,1,1
32.7,49.20351943969727,45.403960401063316,47.98545000000001,1,1,1,1
50.0,44.83078956604004,43.82117678256851,43.744209999999995,1,1,1,1
29.9,31.976705932617186,38.71487916064027,39.069570000000006,0,1,1,1
50.0,51.69631843566894,41.981272442485476,45.29914999999999,1,1,1,1
50.0,45.96020851135254,41.146493169372164,46.74712999999999,1,1,1,1
25.0,47.50758438110351,43.075460587276,44.34098999999999,0,1,1,1
35.6,46.266577529907224,44.99263615742882,44.679990000000004,1,1,1,1
50.0,47.18301544189453,45.83683367774246,46.91409,1,1,1,1
50.0,35.25369644165039,34.75063959109436,46.66825,1,1,1,1
50.0,48.93995208740235,40.339322306947054,43.005449999999996,1,1,1,1
50.0,28.42558822631836,36.816301315424845,38.982910000000004,1,0,1,1
50.0,47.05002632141113,38.394547852667884,41.95533000000002,1,1,1,1
50.0,48.54738082885742,40.44465568835618,50.30587000000001,1,1,1,1
50.0,35.70563850402832,33.83829534376274,43.919470000000004,1,1,1,1
50.0,46.62597427368164,42.18358044473969,53.374890000000015,1,1,1,1
50.0,48.06109733581543,38.97148089331807,48.285830000000004,1,1,1,1
50.0,45.98769683837891,38.492614730237165,42.13259000000001,1,1,1,1
50.0,46.638170623779295,43.200385267256806,45.34289,1,1,1,1
39.2,52.43090133666992,45.5034225523819,53.49489000000001,1,1,1,1
50.0,49.213344192504884,40.470639322741796,52.190690000000004,1,1,1,1
41.8,48.9433177947998,40.95318387577531,48.979710000000004,1,1,1,1
50.0,45.840417098999026,37.84763725626281,43.90185000000001,1,1,1,1
29.1,41.88333435058594,39.97610227967365,41.11498999999999,0,1,1,1
32.2,48.05771827697754,38.95264752552122,47.54681,1,1,1,1
22.3,24.56175537109375,27.995050227641592,48.00277,0,0,0,1
24.7,24.536119270324708,29.589814717235633,46.26803,0,0,0,1
20.9,25.7441198348999,28.660923098699364,46.043949999999995,0,0,0,1
23.1,24.624185371398926,28.95676190680869,44.93081000000001,0,0,0,1
23.2,24.57036361694336,30.17402859817333,48.51169000000001,0,0,1,1
24.7,24.12571201324463,29.90616337082646,47.420210000000004,0,0,0,1
24.8,25.788562202453612,27.043052452423126,39.470330000000004,0,0,0,1
24.2,24.522033500671387,27.97423922776838,46.889829999999996,0,0,0,1
24.7,24.283876609802245,28.41462759070921,46.24135000000001,0,0,0,1
27.4,24.08122501373291,27.907835208982846,41.746170000000006,0,0,0,1
25.4,23.921907234191895,26.829784832068203,40.378930000000004,0,0,0,1
26.6,24.492698669433594,29.037223619048394,47.152670000000015,0,0,0,1
26.1,23.961537742614745,28.74763215669774,48.114869999999996,0,0,0,1
27.7,24.71075782775879,29.44961497886489,48.20471000000001,0,0,0,1
28.1,24.037815475463866,28.412789218623328,48.15661,0,0,0,1
29.5,24.25868492126465,26.21401687234347,46.98659000000001,0,0,0,1
24.1,23.746194648742676,17.56579364593569,33.28991,0,0,0,1
24.15,24.06180610656738,22.550301698714332,36.09109000000001,0,0,0,1
24.07,23.9147159576416,18.513898780767647,33.76029,0,0,0,1
23.55,23.789657211303712,23.069786286951608,38.30437000000001,0,0,0,1
24.07,26.24767894744873,31.616488224720513,44.321189999999994,0,0,1,1
23.56,23.73215732574463,23.616234587888265,41.495490000000004,0,0,0,1
23.99,24.61754627227783,28.517717970595662,37.393049999999995,0,0,0,1
23.43,23.590802574157713,19.06054959867465,36.00375,0,0,0,1
23.95,23.718670654296876,23.142125131435854,37.20705,0,0,0,1
23.46,23.85520248413086,25.581897898119813,40.59013,0,0,0,1
23.9,24.258234405517577,26.391351055889043,40.334830000000004,0,0,0,1
23.51,23.829048728942873,28.497379124986274,44.77669,0,0,0,1
24.01,24.631956100463867,29.10034130175736,40.711929999999995,0,0,0,1
23.52,23.954526710510255,24.729504707924995,38.18515,0,0,0,1
23.96,24.972587394714356,28.767447891038124,35.575489999999995,0,0,0,1
23.41,23.75744209289551,24.676536101632518,40.193589999999986,0,0,0,1
23.93,24.79833984375,28.287078902183577,41.49903,0,0,0,1
23.46,23.93996982574463,24.524758736049264,37.51907,0,0,0,1
23.89,24.493581008911132,28.142197127543604,39.32501,0,0,0,1
23.51,23.892409324645996,24.644517996994956,40.52535000000002,0,0,0,1
24.01,24.844348907470703,32.046481101975644,45.513549999999995,0,0,1,1
23.53,23.943729972839357,23.889152029345084,37.923950000000005,0,0,0,1
23.97,25.323268699645997,28.94258012332306,36.09989,0,0,0,1
23.41,23.77695503234863,22.541405376680167,37.63155,0,0,0,1
23.93,24.44737319946289,30.616723231330887,44.91327000000001,0,0,1,1
