endpoint,mAb_id,true_value,mean_predicted_value,sd_predicted_value,min_predicted_value,max_predicted_value,n_training_seeds
clearance,CLR_042,739.34,691.984158,38.002168721946276,657.08984,752.95905,5
clearance,CLR_043,1003.3,952.763148,11.021267008530364,933.77094,959.72186,5
clearance,CLR_044,272.12,430.49831000000006,52.50677577872167,381.51984,517.21747,5
clearance,CLR_045,752.3,691.9167,3.4752307333470687,688.7288,696.87,5
clearance,CLR_046,718.47,626.619192,44.27272566623972,584.20526,696.87,5
clearance,CLR_047,869.345,879.14822,62.2002945148735,781.2157,947.5973,5
clearance,CLR_048,565.019,734.019456,93.00930177012341,622.4245,812.10284,5
clearance,CLR_049,469.068,684.05328,9.447398918062053,669.38,693.7775,5
clearance,CLR_050,826.56,825.351832,12.943446187284133,812.0317,844.9307,5
clearance,CLR_051,819.42,827.945824,9.31120502822431,813.412,839.42377,5
clearance,CLR_052,1240.5,1250.48146,127.11387476396116,1063.921,1374.6863,5
