endpoint,training_seed,mAb_id,true_value,predicted_value,source
clearance,0,CLR_042,739.34,695.45667,current_fixed_split_spline_avg_pooling
clearance,0,CLR_043,1003.3,952.4345,current_fixed_split_spline_avg_pooling
clearance,0,CLR_044,272.12,381.51984,current_fixed_split_spline_avg_pooling
clearance,0,CLR_045,752.3,693.9392,current_fixed_split_spline_avg_pooling
clearance,0,CLR_046,718.47,613.74,current_fixed_split_spline_avg_pooling
clearance,0,CLR_047,869.345,864.676,current_fixed_split_spline_avg_pooling
clearance,0,CLR_048,565.019,799.413,current_fixed_split_spline_avg_pooling
clearance,0,CLR_049,469.068,683.154,current_fixed_split_spline_avg_pooling
clearance,0,CLR_050,826.56,812.0317,current_fixed_split_spline_avg_pooling
clearance,0,CLR_051,819.42,813.412,current_fixed_split_spline_avg_pooling
clearance,0,CLR_052,1240.5,1177.8,current_fixed_split_spline_avg_pooling
clearance,1,CLR_042,739.34,663.20123,current_fixed_split_spline_avg_pooling
clearance,1,CLR_043,1003.3,958.6078,current_fixed_split_spline_avg_pooling
clearance,1,CLR_044,272.12,409.7908,current_fixed_split_spline_avg_pooling
clearance,1,CLR_045,752.3,688.9396,current_fixed_split_spline_avg_pooling
clearance,1,CLR_046,718.47,584.20526,current_fixed_split_spline_avg_pooling
clearance,1,CLR_047,869.345,904.587,current_fixed_split_spline_avg_pooling
clearance,1,CLR_048,565.019,622.4245,current_fixed_split_spline_avg_pooling
clearance,1,CLR_049,469.068,669.38,current_fixed_split_spline_avg_pooling
clearance,1,CLR_050,826.56,828.9265,current_fixed_split_spline_avg_pooling
clearance,1,CLR_051,819.42,839.42377,current_fixed_split_spline_avg_pooling
clearance,1,CLR_052,1240.5,1318.0,current_fixed_split_spline_avg_pooling
clearance,2,CLR_042,739.34,691.214,current_fixed_split_spline_avg_pooling
clearance,2,CLR_043,1003.3,959.28064,current_fixed_split_spline_avg_pooling
clearance,2,CLR_044,272.12,438.33527,current_fixed_split_spline_avg_pooling
clearance,2,CLR_045,752.3,696.87,current_fixed_split_spline_avg_pooling
clearance,2,CLR_046,718.47,639.49274,current_fixed_split_spline_avg_pooling
clearance,2,CLR_047,869.345,897.6651,current_fixed_split_spline_avg_pooling
clearance,2,CLR_048,565.019,643.01874,current_fixed_split_spline_avg_pooling
clearance,2,CLR_049,469.068,693.7775,current_fixed_split_spline_avg_pooling
clearance,2,CLR_050,826.56,815.52356,current_fixed_split_spline_avg_pooling
clearance,2,CLR_051,819.42,828.5298,current_fixed_split_spline_avg_pooling
clearance,2,CLR_052,1240.5,1318.0,current_fixed_split_spline_avg_pooling
clearance,3,CLR_042,739.34,752.95905,current_fixed_split_spline_avg_pooling
clearance,3,CLR_043,1003.3,959.72186,current_fixed_split_spline_avg_pooling
clearance,3,CLR_044,272.12,517.21747,current_fixed_split_spline_avg_pooling
clearance,3,CLR_045,752.3,691.1059,current_fixed_split_spline_avg_pooling
clearance,3,CLR_046,718.47,696.87,current_fixed_split_spline_avg_pooling
clearance,3,CLR_047,869.345,947.5973,current_fixed_split_spline_avg_pooling
clearance,3,CLR_048,565.019,812.10284,current_fixed_split_spline_avg_pooling
clearance,3,CLR_049,469.068,690.8009,current_fixed_split_spline_avg_pooling
clearance,3,CLR_050,826.56,844.9307,current_fixed_split_spline_avg_pooling
clearance,3,CLR_051,819.42,828.72205,current_fixed_split_spline_avg_pooling
clearance,3,CLR_052,1240.5,1374.6863,current_fixed_split_spline_avg_pooling
clearance,4,CLR_042,739.34,657.08984,current_fixed_split_spline_avg_pooling
clearance,4,CLR_043,1003.3,933.77094,current_fixed_split_spline_avg_pooling
clearance,4,CLR_044,272.12,405.62817,current_fixed_split_spline_avg_pooling
clearance,4,CLR_045,752.3,688.7288,current_fixed_split_spline_avg_pooling
clearance,4,CLR_046,718.47,598.78796,current_fixed_split_spline_avg_pooling
clearance,4,CLR_047,869.345,781.2157,current_fixed_split_spline_avg_pooling
clearance,4,CLR_048,565.019,793.1382,current_fixed_split_spline_avg_pooling
clearance,4,CLR_049,469.068,683.154,current_fixed_split_spline_avg_pooling
clearance,4,CLR_050,826.56,825.3467,current_fixed_split_spline_avg_pooling
clearance,4,CLR_051,819.42,829.6415,current_fixed_split_spline_avg_pooling
clearance,4,CLR_052,1240.5,1063.921,current_fixed_split_spline_avg_pooling
