endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,1,cv_validation,4,837.28,683.154
clearance,full,avg,1,cv_validation,5,529.36,696.2028
clearance,full,avg,1,cv_validation,11,385.51,565.019
clearance,full,avg,1,cv_validation,14,566.96,592.9425
clearance,full,avg,1,cv_validation,16,960.4,811.94086
clearance,full,avg,1,cv_validation,19,754.2,645.015
clearance,full,avg,1,cv_validation,29,636.6,811.00793
clearance,full,avg,1,cv_validation,31,603.66,649.96783
clearance,full,avg,1,cv_validation,35,696.87,696.8051
clearance,full,avg,1,cv_validation,40,780.58,670.89056
clearance,full,avg,1,cv_validation,42,1062.979,959.94507
clearance,full,avg,1,cv_validation,47,529.36,696.2028
clearance,full,avg,1,cv_validation,51,1318.0,948.4203
clearance,full,avg,1,cv_validation,56,566.96,592.9425
clearance,full,avg,1,cv_validation,59,182.07,556.82544
clearance,full,avg,1,cv_validation,78,862.26,864.676
clearance,full,avg,1,cv_validation,81,970.326,816.5873
clearance,full,avg,1,cv_validation,84,584.254,584.3115
clearance,full,avg,1,cv_validation,88,621.747,864.676
clearance,full,avg,1,cv_validation,90,1078.351,963.96
clearance,full,avg,1,cv_validation,95,746.271,695.866
clearance,full,avg,1,cv_validation,99,826.867,626.2402
clearance,full,avg,1,cv_validation,105,1038.286,864.676
clearance,full,avg,1,cv_validation,107,483.91,851.2318
clearance,full,avg,1,cv_validation,116,497.263,623.7291
clearance,full,avg,1,cv_validation,122,629.988,783.0759
clearance,full,avg,1,cv_validation,132,634.97,812.0024
clearance,full,avg,1,cv_validation,135,906.641,651.8466
clearance,full,avg,1,cv_validation,148,997.853,905.7283
clearance,full,avg,1,cv_validation,149,760.388,697.6212
clearance,full,avg,1,cv_validation,155,540.832,708.7229
clearance,full,avg,1,cv_validation,161,847.29,695.1235
clearance,full,avg,1,cv_validation,162,801.055,753.3663
clearance,full,avg,1,cv_validation,165,942.777,813.5889
clearance,full,avg,2,cv_validation,12,767.54,889.1454
clearance,full,avg,2,cv_validation,13,613.74,550.971
clearance,full,avg,2,cv_validation,17,182.07,408.26
clearance,full,avg,2,cv_validation,18,842.54,685.6747
clearance,full,avg,2,cv_validation,28,585.4,614.943
clearance,full,avg,2,cv_validation,33,565.019,636.11237
clearance,full,avg,2,cv_validation,36,862.26,822.7667
clearance,full,avg,2,cv_validation,39,970.326,957.2972
clearance,full,avg,2,cv_validation,44,898.37,636.6
clearance,full,avg,2,cv_validation,45,792.01,843.752
