endpoint,mAb_id,true_value,mean_predicted_value,sd_predicted_value,min_predicted_value,max_predicted_value,n_training_seeds
viscosity,VIS_052,12.2,11.1936909,0.5620482935482949,10.841453,12.1761265,5
viscosity,VIS_053,10.8,11.3078664,0.5125493660266296,10.9,11.89803,5
viscosity,VIS_054,10.4,13.1343344,1.1387081716999756,12.138111,14.8,5
viscosity,VIS_055,17.8,19.6821804,1.97099269560615,16.6,21.582266,5
viscosity,VIS_056,9.1,10.2779992,0.16929068286736865,10.0,10.425645,5
viscosity,VIS_057,40.0,43.239224,6.1149167298416245,32.454773,47.617775,5
viscosity,VIS_058,10.8,10.4470602,0.10541776454279367,10.3,10.580267,5
viscosity,VIS_059,7.6,10.3820786,0.050745439320198885,10.3,10.435629,5
viscosity,VIS_060,20.1,21.030462800000002,1.045711226468713,19.214993,21.7,5
viscosity,VIS_061,25.9,18.6059986,2.831716920257973,15.127175,21.7,5
viscosity,VIS_062,8.4,11.3666081,0.5236567930680361,10.9,12.10973,5
viscosity,VIS_063,12.6,11.6160696,0.6005435629555108,10.588881,12.091467,5
viscosity,VIS_064,30.1,28.4680044,3.8090857141265286,22.7,32.595097,5
viscosity,VIS_065,25.6,26.9643142,2.609881155996418,22.771421,29.482342,5
viscosity,VIS_066,15.0,13.392756600000002,0.8680337773349033,12.599505,14.8,5
viscosity,VIS_067,9.9,10.829977,0.5996716949306509,10.068308,11.7,5
viscosity,VIS_068,42.1,29.149109199999998,3.0700394415304677,26.484468,33.340183,5
viscosity,VIS_069,16.8,14.8782176,1.0081694343334853,13.8,16.536966,5
viscosity,VIS_070,13.8,16.131944,2.134963138010702,12.732947,17.6,5
viscosity,VIS_071,13.9,12.8232428,0.6995471909727217,12.320513,14.0218725,5
viscosity,VIS_072,11.9,11.3088442,0.5428188018410927,10.9,12.04835,5
viscosity,VIS_073,11.4,14.7342854,1.4386822925972222,12.78804,16.80885,5
viscosity,VIS_074,15.2,29.728278999999997,2.8878178956063,26.488764,32.724712,5
