endpoint,training_seed,mAb_id,true_value,predicted_value,source
viscosity,0,VIS_052,12.2,11.150875,current_figure2e_full_condition
viscosity,0,VIS_053,10.8,10.9,current_figure2e_full_condition
viscosity,0,VIS_054,10.4,12.138111,current_figure2e_full_condition
viscosity,0,VIS_055,17.8,21.582266,current_figure2e_full_condition
viscosity,0,VIS_056,9.1,10.264351,current_figure2e_full_condition
viscosity,0,VIS_057,40.0,45.115555,current_figure2e_full_condition
viscosity,0,VIS_058,10.8,10.3,current_figure2e_full_condition
viscosity,0,VIS_059,7.6,10.374764,current_figure2e_full_condition
viscosity,0,VIS_060,20.1,21.7,current_figure2e_full_condition
viscosity,0,VIS_061,25.9,21.7,current_figure2e_full_condition
viscosity,0,VIS_062,8.4,12.10973,current_figure2e_full_condition
viscosity,0,VIS_063,12.6,11.7,current_figure2e_full_condition
viscosity,0,VIS_064,30.1,27.305977,current_figure2e_full_condition
viscosity,0,VIS_065,25.6,26.4,current_figure2e_full_condition
viscosity,0,VIS_066,15.0,13.1,current_figure2e_full_condition
viscosity,0,VIS_067,9.9,10.068308,current_figure2e_full_condition
viscosity,0,VIS_068,42.1,26.580694,current_figure2e_full_condition
viscosity,0,VIS_069,16.8,16.536966,current_figure2e_full_condition
viscosity,0,VIS_070,13.8,17.6,current_figure2e_full_condition
viscosity,0,VIS_071,13.9,12.850698,current_figure2e_full_condition
viscosity,0,VIS_072,11.9,10.946217,current_figure2e_full_condition
viscosity,0,VIS_073,11.4,16.80885,current_figure2e_full_condition
viscosity,0,VIS_074,15.2,26.82387,current_figure2e_full_condition
viscosity,1,VIS_052,12.2,10.9,current_figure2e_full_condition
viscosity,1,VIS_053,10.8,10.9,current_figure2e_full_condition
viscosity,1,VIS_054,10.4,12.260195,current_figure2e_full_condition
viscosity,1,VIS_055,17.8,19.7,current_figure2e_full_condition
viscosity,1,VIS_056,9.1,10.3,current_figure2e_full_condition
viscosity,1,VIS_057,40.0,32.454773,current_figure2e_full_condition
viscosity,1,VIS_058,10.8,10.4,current_figure2e_full_condition
viscosity,1,VIS_059,7.6,10.435629,current_figure2e_full_condition
viscosity,1,VIS_060,20.1,19.214993,current_figure2e_full_condition
viscosity,1,VIS_061,25.9,17.235794,current_figure2e_full_condition
viscosity,1,VIS_062,8.4,10.9,current_figure2e_full_condition
viscosity,1,VIS_063,12.6,11.7,current_figure2e_full_condition
viscosity,1,VIS_064,30.1,28.761497,current_figure2e_full_condition
viscosity,1,VIS_065,25.6,22.771421,current_figure2e_full_condition
viscosity,1,VIS_066,15.0,12.866731,current_figure2e_full_condition
viscosity,1,VIS_067,9.9,10.9,current_figure2e_full_condition
viscosity,1,VIS_068,42.1,26.484468,current_figure2e_full_condition
viscosity,1,VIS_069,16.8,13.8,current_figure2e_full_condition
viscosity,1,VIS_070,13.8,17.426773,current_figure2e_full_condition
viscosity,1,VIS_071,13.9,12.4084635,current_figure2e_full_condition
viscosity,1,VIS_072,11.9,10.9,current_figure2e_full_condition
viscosity,1,VIS_073,11.4,14.6,current_figure2e_full_condition
viscosity,1,VIS_074,15.2,26.488764,current_figure2e_full_condition
viscosity,2,VIS_052,12.2,10.841453,current_figure2e_full_condition
viscosity,2,VIS_053,10.8,11.005691,current_figure2e_full_condition
viscosity,2,VIS_054,10.4,13.8,current_figure2e_full_condition
viscosity,2,VIS_055,17.8,21.2,current_figure2e_full_condition
viscosity,2,VIS_056,9.1,10.425645,current_figure2e_full_condition
viscosity,2,VIS_057,40.0,45.108017,current_figure2e_full_condition
viscosity,2,VIS_058,10.8,10.455034,current_figure2e_full_condition
viscosity,2,VIS_059,7.6,10.4,current_figure2e_full_condition
viscosity,2,VIS_060,20.1,21.7,current_figure2e_full_condition
viscosity,2,VIS_061,25.9,21.351921,current_figure2e_full_condition
viscosity,2,VIS_062,8.4,11.7,current_figure2e_full_condition
viscosity,2,VIS_063,12.6,10.588881,current_figure2e_full_condition
viscosity,2,VIS_064,30.1,32.595097,current_figure2e_full_condition
viscosity,2,VIS_065,25.6,29.482342,current_figure2e_full_condition
viscosity,2,VIS_066,15.0,13.597547,current_figure2e_full_condition
viscosity,2,VIS_067,9.9,10.540124,current_figure2e_full_condition
viscosity,2,VIS_068,42.1,33.340183,current_figure2e_full_condition
viscosity,2,VIS_069,16.8,14.607643,current_figure2e_full_condition
viscosity,2,VIS_070,13.8,17.6,current_figure2e_full_condition
viscosity,2,VIS_071,13.9,12.320513,current_figure2e_full_condition
viscosity,2,VIS_072,11.9,10.917042,current_figure2e_full_condition
