endpoint,split_seed,row_in_test,row_id,original_row_index,true_value,predicted_value,is_seed0_anchor,selected_head,source
clearance,0,0,CLR_ORIG_049,49,739.34,694.9041748046875,True,spline,locked_seed0_anchor
clearance,0,1,CLR_ORIG_039,39,1003.3,955.6807861328125,True,spline,locked_seed0_anchor
clearance,0,2,CLR_ORIG_025,25,272.12,375.8674621582031,True,spline,locked_seed0_anchor
clearance,0,3,CLR_ORIG_047,47,752.3,693.0269165039062,True,spline,locked_seed0_anchor
clearance,0,4,CLR_ORIG_005,5,718.47,599.3119506835938,True,spline,locked_seed0_anchor
clearance,0,5,CLR_ORIG_015,15,869.345,875.9285278320312,True,spline,locked_seed0_anchor
clearance,0,6,CLR_ORIG_001,1,565.019,793.4177856445312,True,spline,locked_seed0_anchor
clearance,0,7,CLR_ORIG_033,33,469.068,671.5796508789062,True,spline,locked_seed0_anchor
clearance,0,8,CLR_ORIG_011,11,826.56,812.10595703125,True,spline,locked_seed0_anchor
clearance,0,9,CLR_ORIG_036,36,819.42,812.2951049804688,True,spline,locked_seed0_anchor
clearance,0,10,CLR_ORIG_030,30,1240.5,1279.421630859375,True,spline,locked_seed0_anchor
clearance,1,0,CLR_ORIG_000,0,792.01,850.3289,False,spline,current_fixed_head_rerun
clearance,1,1,CLR_ORIG_029,29,557.94,529.6503,False,spline,current_fixed_head_rerun
clearance,1,2,CLR_ORIG_009,9,182.07,428.76758,False,spline,current_fixed_head_rerun
clearance,1,3,CLR_ORIG_007,7,695.866,850.0378,False,spline,current_fixed_head_rerun
clearance,1,4,CLR_ORIG_043,43,1062.979,985.6604,False,spline,current_fixed_head_rerun
clearance,1,5,CLR_ORIG_017,17,550.971,585.4,False,spline,current_fixed_head_rerun
clearance,1,6,CLR_ORIG_046,46,1222.1,809.0093,False,spline,current_fixed_head_rerun
clearance,1,7,CLR_ORIG_051,51,837.28,586.3999,False,spline,current_fixed_head_rerun
clearance,1,8,CLR_ORIG_034,34,696.87,738.8061,False,spline,current_fixed_head_rerun
clearance,1,9,CLR_ORIG_008,8,767.54,966.52,False,spline,current_fixed_head_rerun
clearance,1,10,CLR_ORIG_019,19,862.26,983.2033,False,spline,current_fixed_head_rerun
clearance,2,0,CLR_ORIG_025,25,272.12,361.94928,False,spline,current_fixed_head_rerun
clearance,2,1,CLR_ORIG_003,3,966.52,974.07,False,spline,current_fixed_head_rerun
clearance,2,2,CLR_ORIG_050,50,1177.8,841.03107,False,spline,current_fixed_head_rerun
clearance,2,3,CLR_ORIG_051,51,837.28,593.1409,False,spline,current_fixed_head_rerun
clearance,2,4,CLR_ORIG_022,22,898.37,484.5171,False,spline,current_fixed_head_rerun
clearance,2,5,CLR_ORIG_037,37,960.4,864.676,False,spline,current_fixed_head_rerun
clearance,2,6,CLR_ORIG_039,39,1003.3,974.07,False,spline,current_fixed_head_rerun
clearance,2,7,CLR_ORIG_008,8,767.54,974.07,False,spline,current_fixed_head_rerun
clearance,2,8,CLR_ORIG_043,43,1062.979,958.1064,False,spline,current_fixed_head_rerun
clearance,2,9,CLR_ORIG_047,47,752.3,603.66,False,spline,current_fixed_head_rerun
clearance,2,10,CLR_ORIG_018,18,566.96,556.5619,False,spline,current_fixed_head_rerun
clearance,3,0,CLR_ORIG_011,11,826.56,842.7182,False,spline,current_fixed_head_rerun
clearance,3,1,CLR_ORIG_025,25,272.12,409.4547,False,spline,current_fixed_head_rerun
clearance,3,2,CLR_ORIG_001,1,565.019,963.96,False,spline,current_fixed_head_rerun
clearance,3,3,CLR_ORIG_037,37,960.4,845.2369,False,spline,current_fixed_head_rerun
clearance,3,4,CLR_ORIG_002,2,529.36,905.02234,False,spline,current_fixed_head_rerun
clearance,3,5,CLR_ORIG_000,0,792.01,822.9695,False,spline,current_fixed_head_rerun
clearance,3,6,CLR_ORIG_049,49,739.34,603.66,False,spline,current_fixed_head_rerun
clearance,3,7,CLR_ORIG_052,52,841.23,566.96,False,spline,current_fixed_head_rerun
clearance,3,8,CLR_ORIG_005,5,718.47,550.6385,False,spline,current_fixed_head_rerun
clearance,3,9,CLR_ORIG_035,35,585.4,972.562,False,spline,current_fixed_head_rerun
clearance,3,10,CLR_ORIG_039,39,1003.3,970.326,False,spline,current_fixed_head_rerun
clearance,4,0,CLR_ORIG_011,11,826.56,830.9075,False,spline,current_fixed_head_rerun
clearance,4,1,CLR_ORIG_018,18,566.96,576.62305,False,spline,current_fixed_head_rerun
clearance,4,2,CLR_ORIG_004,4,754.2,712.2695,False,spline,current_fixed_head_rerun
clearance,4,3,CLR_ORIG_035,35,585.4,958.5158,False,spline,current_fixed_head_rerun
clearance,4,4,CLR_ORIG_009,9,182.07,410.99628,False,spline,current_fixed_head_rerun
clearance,4,5,CLR_ORIG_021,21,536.93,812.5751,False,spline,current_fixed_head_rerun
clearance,4,6,CLR_ORIG_048,48,683.154,616.111,False,spline,current_fixed_head_rerun
clearance,4,7,CLR_ORIG_013,13,1318.0,842.9505,False,spline,current_fixed_head_rerun
clearance,4,8,CLR_ORIG_019,19,862.26,931.8069,False,spline,current_fixed_head_rerun
clearance,4,9,CLR_ORIG_043,43,1062.979,819.42,False,spline,current_fixed_head_rerun
clearance,4,10,CLR_ORIG_037,37,960.4,869.9995,False,spline,current_fixed_head_rerun
clearance,5,0,CLR_ORIG_050,50,1177.8,968.34314,False,spline,current_fixed_head_rerun
clearance,5,1,CLR_ORIG_051,51,837.28,614.1187,False,spline,current_fixed_head_rerun
clearance,5,2,CLR_ORIG_007,7,695.866,819.5199,False,spline,current_fixed_head_rerun
clearance,5,3,CLR_ORIG_039,39,1003.3,1006.4535,False,spline,current_fixed_head_rerun
clearance,5,4,CLR_ORIG_027,27,385.51,435.54416,False,spline,current_fixed_head_rerun
clearance,5,5,CLR_ORIG_049,49,739.34,662.8039,False,spline,current_fixed_head_rerun
clearance,5,6,CLR_ORIG_018,18,566.96,554.5065,False,spline,current_fixed_head_rerun
clearance,5,7,CLR_ORIG_006,6,841.78,857.36926,False,spline,current_fixed_head_rerun
clearance,5,8,CLR_ORIG_021,21,536.93,709.3349,False,spline,current_fixed_head_rerun
clearance,5,9,CLR_ORIG_033,33,469.068,595.0367,False,spline,current_fixed_head_rerun
clearance,5,10,CLR_ORIG_038,38,849.95,893.3151,False,spline,current_fixed_head_rerun
