endpoint,mode,pooling,fold,split,row_index,true,predicted
clearance,full,avg,1,cv_validation,2,819.42,791.63293
clearance,full,avg,1,cv_validation,3,613.74,503.334
clearance,full,avg,1,cv_validation,5,1240.5,1210.2863
clearance,full,avg,1,cv_validation,6,288.73,534.87335
clearance,full,avg,1,cv_validation,12,739.34,664.5771
clearance,full,avg,1,cv_validation,13,792.01,880.1761
clearance,full,avg,1,cv_validation,23,695.866,1218.6875
clearance,full,avg,1,cv_validation,24,842.54,580.2304
clearance,full,avg,1,cv_validation,25,712.253,610.08105
clearance,full,avg,1,cv_validation,29,1318.0,1435.6472
clearance,full,avg,1,cv_validation,35,718.47,530.6467
clearance,full,avg,1,cv_validation,41,754.2,560.22986
clearance,full,avg,1,cv_validation,42,780.58,591.35034
clearance,full,avg,1,cv_validation,45,613.74,503.334
clearance,full,avg,1,cv_validation,48,288.73,534.87335
clearance,full,avg,1,cv_validation,54,739.34,664.5771
clearance,full,avg,1,cv_validation,64,585.4,557.94
clearance,full,avg,1,cv_validation,65,695.866,1218.6875
clearance,full,avg,1,cv_validation,66,842.54,580.2304
clearance,full,avg,1,cv_validation,78,565.019,638.57086
clearance,full,avg,1,cv_validation,87,802.992,828.4733
clearance,full,avg,1,cv_validation,97,521.266,585.1764
clearance,full,avg,1,cv_validation,106,850.014,958.21
clearance,full,avg,1,cv_validation,108,765.152,683.19696
clearance,full,avg,1,cv_validation,112,766.322,658.0002
clearance,full,avg,1,cv_validation,118,942.547,837.46136
clearance,full,avg,1,cv_validation,135,917.16,1436.685
clearance,full,avg,1,cv_validation,138,1048.433,849.14484
clearance,full,avg,1,cv_validation,141,414.16,696.87
clearance,full,avg,1,cv_validation,145,978.699,1269.6833
clearance,full,avg,1,cv_validation,146,786.279,683.4093
clearance,full,avg,1,cv_validation,150,608.694,586.08295
clearance,full,avg,1,cv_validation,158,778.394,557.97943
clearance,full,avg,1,cv_validation,159,200.484,885.5925
clearance,full,avg,2,cv_validation,0,780.58,654.42084
clearance,full,avg,2,cv_validation,11,603.66,596.38776
clearance,full,avg,2,cv_validation,14,565.019,624.1943
clearance,full,avg,2,cv_validation,20,536.93,569.9549
clearance,full,avg,2,cv_validation,27,826.56,801.41113
clearance,full,avg,2,cv_validation,28,974.07,1014.6841
clearance,full,avg,2,cv_validation,36,565.019,602.647
clearance,full,avg,2,cv_validation,44,819.42,824.8969
clearance,full,avg,2,cv_validation,53,603.66,596.38776
clearance,full,avg,2,cv_validation,71,1318.0,1318.0
clearance,full,avg,2,cv_validation,77,718.47,557.94
clearance,full,avg,2,cv_validation,79,862.26,941.68945
clearance,full,avg,2,cv_validation,91,726.01,752.88715
clearance,full,avg,2,cv_validation,93,780.532,780.00684
clearance,full,avg,2,cv_validation,94,670.489,773.7292
