endpoint,mode,pooling,fold,split,row_index,true,predicted
viscosity,full,avg,1,cv_validation,1,11.7,9.886038
viscosity,full,avg,1,cv_validation,2,9.9,14.978437
viscosity,full,avg,1,cv_validation,5,13.8,15.613663
viscosity,full,avg,1,cv_validation,7,10.6,11.615975
viscosity,full,avg,1,cv_validation,12,16.8,12.1
viscosity,full,avg,1,cv_validation,16,16.3,9.025753
viscosity,full,avg,1,cv_validation,18,10.0,10.9
viscosity,full,avg,1,cv_validation,19,15.3,12.088117
viscosity,full,avg,1,cv_validation,20,19.7,21.137203
viscosity,full,avg,1,cv_validation,24,17.8,15.106389
viscosity,full,avg,1,cv_validation,25,10.3,11.714392
viscosity,full,avg,1,cv_validation,26,17.1,17.060398
viscosity,full,avg,1,cv_validation,29,9.4,11.765161
viscosity,full,avg,1,cv_validation,34,10.4,10.424062
viscosity,full,avg,1,cv_validation,35,15.0,16.851444
viscosity,full,avg,1,cv_validation,41,13.1,10.994436
viscosity,full,avg,1,cv_validation,43,7.3,11.9816885
viscosity,full,avg,1,cv_validation,47,13.9,11.9
viscosity,full,avg,1,cv_validation,65,21.2,12.2
viscosity,full,avg,1,cv_validation,68,16.3,9.025753
viscosity,full,avg,1,cv_validation,69,10.5,10.400504
viscosity,full,avg,1,cv_validation,82,15.2,28.443865
viscosity,full,avg,1,cv_validation,86,10.4,10.424062
viscosity,full,avg,1,cv_validation,90,14.6,10.8
viscosity,full,avg,1,cv_validation,99,13.9,11.9
viscosity,full,avg,1,cv_validation,129,44.4,67.5
viscosity,full,avg,2,cv_validation,6,8.1,10.5
viscosity,full,avg,2,cv_validation,10,9.1,10.5
viscosity,full,avg,2,cv_validation,13,21.2,16.508116
viscosity,full,avg,2,cv_validation,14,10.9,10.290342
viscosity,full,avg,2,cv_validation,15,11.9,14.6
viscosity,full,avg,2,cv_validation,27,30.1,31.8
viscosity,full,avg,2,cv_validation,31,14.6,10.669519
viscosity,full,avg,2,cv_validation,60,10.4,11.826342
viscosity,full,avg,2,cv_validation,63,10.9,10.4
viscosity,full,avg,2,cv_validation,70,10.0,10.6
viscosity,full,avg,2,cv_validation,71,15.3,10.502261
viscosity,full,avg,2,cv_validation,74,11.4,11.7
viscosity,full,avg,2,cv_validation,75,10.8,12.1
viscosity,full,avg,2,cv_validation,78,17.1,18.601845
viscosity,full,avg,2,cv_validation,81,9.4,10.4
viscosity,full,avg,2,cv_validation,85,22.7,20.1
viscosity,full,avg,2,cv_validation,88,13.8,10.3864765
viscosity,full,avg,2,cv_validation,89,25.9,25.98225
viscosity,full,avg,2,cv_validation,91,26.4,16.8
viscosity,full,avg,2,cv_validation,96,8.1,9.973399
viscosity,full,avg,2,cv_validation,105,24.1,19.7
viscosity,full,avg,2,cv_validation,108,21.2,10.5
viscosity,full,avg,2,cv_validation,110,22.6,37.03551
viscosity,full,avg,2,cv_validation,113,19.8,19.7
viscosity,full,avg,2,cv_validation,124,21.8,20.824337
viscosity,full,avg,2,cv_validation,126,39.1,30.82391
viscosity,full,avg,3,cv_validation,4,48.8,45.0
viscosity,full,avg,3,cv_validation,11,10.9,10.324858
viscosity,full,avg,3,cv_validation,22,11.4,15.3
viscosity,full,avg,3,cv_validation,23,10.8,10.4
viscosity,full,avg,3,cv_validation,37,25.9,22.04207
viscosity,full,avg,3,cv_validation,39,26.4,16.3
viscosity,full,avg,3,cv_validation,51,42.1,32.3927
viscosity,full,avg,3,cv_validation,53,11.7,10.0
viscosity,full,avg,3,cv_validation,54,9.9,12.0
viscosity,full,avg,3,cv_validation,61,9.3,19.838408
viscosity,full,avg,3,cv_validation,62,9.1,10.6
viscosity,full,avg,3,cv_validation,64,16.8,13.9
viscosity,full,avg,3,cv_validation,67,11.9,14.741516
viscosity,full,avg,3,cv_validation,76,17.8,19.7
viscosity,full,avg,3,cv_validation,77,10.3,10.6
viscosity,full,avg,3,cv_validation,80,12.1,11.862547
viscosity,full,avg,3,cv_validation,83,14.6,10.506213
viscosity,full,avg,3,cv_validation,84,20.1,21.955748
viscosity,full,avg,3,cv_validation,93,13.1,10.370641
viscosity,full,avg,3,cv_validation,95,7.3,10.9
viscosity,full,avg,3,cv_validation,97,12.2,10.4
viscosity,full,avg,3,cv_validation,98,16.6,20.949764
viscosity,full,avg,3,cv_validation,101,8.9,9.203177
viscosity,full,avg,3,cv_validation,107,19.9,25.976646
viscosity,full,avg,3,cv_validation,115,22.3,10.6
viscosity,full,avg,3,cv_validation,120,7.3,7.9152293
viscosity,full,avg,4,cv_validation,8,10.4,11.7
viscosity,full,avg,4,cv_validation,17,10.5,10.3
viscosity,full,avg,4,cv_validation,28,12.1,13.117229
viscosity,full,avg,4,cv_validation,30,15.2,26.71897
viscosity,full,avg,4,cv_validation,32,20.1,20.038666
viscosity,full,avg,4,cv_validation,33,22.7,15.284585
viscosity,full,avg,4,cv_validation,40,8.4,10.791498
viscosity,full,avg,4,cv_validation,42,12.0,10.9
viscosity,full,avg,4,cv_validation,45,12.2,11.920694
viscosity,full,avg,4,cv_validation,46,16.6,17.1
viscosity,full,avg,4,cv_validation,48,40.0,43.92251
viscosity,full,avg,4,cv_validation,49,8.9,9.1
viscosity,full,avg,4,cv_validation,56,48.8,27.186134
viscosity,full,avg,4,cv_validation,59,10.6,11.772104
viscosity,full,avg,4,cv_validation,66,10.9,10.0
viscosity,full,avg,4,cv_validation,79,30.1,25.9
viscosity,full,avg,4,cv_validation,92,8.4,10.791498
viscosity,full,avg,4,cv_validation,100,40.0,43.92251
viscosity,full,avg,4,cv_validation,102,45.0,29.210497
viscosity,full,avg,4,cv_validation,112,26.0,15.421992
viscosity,full,avg,4,cv_validation,114,14.5,13.8
viscosity,full,avg,4,cv_validation,116,7.3,14.6
viscosity,full,avg,4,cv_validation,117,11.8,9.320443
viscosity,full,avg,4,cv_validation,121,17.2,17.050928
viscosity,full,avg,4,cv_validation,123,38.4,25.9
viscosity,full,avg,4,cv_validation,127,23.3,14.628741
viscosity,full,avg,5,cv_validation,0,8.6,10.8
viscosity,full,avg,5,cv_validation,3,9.1,10.52865
viscosity,full,avg,5,cv_validation,9,9.3,14.6
viscosity,full,avg,5,cv_validation,21,31.8,25.994234
viscosity,full,avg,5,cv_validation,36,13.8,10.8
viscosity,full,avg,5,cv_validation,38,14.6,14.6
viscosity,full,avg,5,cv_validation,44,8.1,10.426546
viscosity,full,avg,5,cv_validation,50,45.0,34.396885
viscosity,full,avg,5,cv_validation,52,8.6,10.8
viscosity,full,avg,5,cv_validation,55,9.1,10.528651
viscosity,full,avg,5,cv_validation,57,13.8,22.630249
viscosity,full,avg,5,cv_validation,58,8.1,9.711959
viscosity,full,avg,5,cv_validation,72,19.7,21.656763
viscosity,full,avg,5,cv_validation,73,31.8,25.994236
viscosity,full,avg,5,cv_validation,87,15.0,20.598906
viscosity,full,avg,5,cv_validation,94,12.0,10.338269
viscosity,full,avg,5,cv_validation,103,42.1,38.32514
viscosity,full,avg,5,cv_validation,104,7.3,8.840244
viscosity,full,avg,5,cv_validation,106,7.7,12.1
viscosity,full,avg,5,cv_validation,109,12.4,15.077628
viscosity,full,avg,5,cv_validation,111,18.3,19.987936
viscosity,full,avg,5,cv_validation,118,27.7,19.844835
viscosity,full,avg,5,cv_validation,119,9.7,10.0
viscosity,full,avg,5,cv_validation,122,13.9,16.6
viscosity,full,avg,5,cv_validation,125,26.5,26.22712
viscosity,full,avg,5,cv_validation,128,18.1,16.8
viscosity,full,avg,ensemble,heldout_test,0,10.8,10.8
viscosity,full,avg,ensemble,heldout_test,1,7.6,10.78523
viscosity,full,avg,ensemble,heldout_test,2,8.9,10.8
viscosity,full,avg,ensemble,heldout_test,3,9.9,11.984358
viscosity,full,avg,ensemble,heldout_test,4,17.6,10.4
viscosity,full,avg,ensemble,heldout_test,5,14.8,14.6
viscosity,full,avg,ensemble,heldout_test,6,12.6,11.7
viscosity,full,avg,ensemble,heldout_test,7,5.5,10.721213
viscosity,full,avg,ensemble,heldout_test,8,21.8,22.7
viscosity,full,avg,ensemble,heldout_test,9,45.9,25.9
viscosity,full,avg,ensemble,heldout_test,10,34.2,15.048472
viscosity,full,avg,ensemble,heldout_test,11,6.0,10.460836
viscosity,full,avg,ensemble,heldout_test,12,10.3,10.535711
viscosity,full,avg,ensemble,heldout_test,13,27.3,39.194942
viscosity,full,avg,ensemble,heldout_test,14,21.7,24.329985
viscosity,full,avg,ensemble,heldout_test,15,11.7,21.2
viscosity,full,avg,ensemble,heldout_test,16,13.9,14.663401
viscosity,full,avg,ensemble,heldout_test,17,25.6,26.213432
viscosity,full,avg,ensemble,heldout_test,18,6.1,10.6
viscosity,full,avg,ensemble,heldout_test,19,15.0,14.507376
viscosity,full,avg,ensemble,heldout_test,20,11.9,11.745509
viscosity,full,avg,ensemble,heldout_test,21,45.0,44.426216
viscosity,full,avg,ensemble,heldout_test,22,12.4,14.6
