DLS Interaction Parameter kD (mL/g),SE-UHPLC Main Peak Plates (EP),AC-SINS λmax (nm),SE-UHPLC Main Peak FWHM (min),Viscosity
33.92714163,4582,0,0.093,12.2
43.90886439,6209,36,0.082,10.9
22.47012914,6703,2,0.078,17.6
18.10874581,5472,2,0.09,11.4
15.71169571,3058,40,0.119,15.2
37.82230273,6041,22,0.082,10.5
-0.698763767,6090,2,0.081,34.2
34.21947166,5895,26,0.084,10.0
7.061636953,6046,0,0.083,13.8
38.11585447,5710,0,0.087,8.1
-3.764334794,5669,0,0.085,11.7
32.06014622,4455,8,0.106,15.0
34.23423188,5725,6,0.086,5.5
5.841119405,5727,24,0.088,21.8
29.99670572,5818,2,0.084,6.1
18.16243663,2458,42,0.151,25.6
23.77929008,5926,2,0.085,7.6
10.87131546,1080,46,0.179,40.0
21.66480752,4561,36,0.099,16.6
27.72608335,5349,8,0.093,12.1
34.47857045,5325,48,0.088,13.9
22.46909434,6008,-2,0.082,16.3
31.79865021,4106,40,0.104,26.4
