endpoint,split_seed,row_in_test,row_id,original_row_index,true_value,predicted_value,is_seed0_anchor,selected_head,source
viscosity,0,0,VIS_ORIG_027,27,12.2,11.150882,True,KAN,locked_seed0_anchor
viscosity,0,1,VIS_ORIG_050,50,10.8,10.9,True,KAN,locked_seed0_anchor
viscosity,0,2,VIS_ORIG_008,8,10.4,12.138106,True,KAN,locked_seed0_anchor
viscosity,0,3,VIS_ORIG_040,40,17.8,21.582262,True,KAN,locked_seed0_anchor
viscosity,0,4,VIS_ORIG_031,31,9.1,10.264352,True,KAN,locked_seed0_anchor
viscosity,0,5,VIS_ORIG_011,11,40.0,45.115562,True,KAN,locked_seed0_anchor
viscosity,0,6,VIS_ORIG_052,52,10.8,10.3,True,KAN,locked_seed0_anchor
viscosity,0,7,VIS_ORIG_001,1,7.6,10.374764,True,KAN,locked_seed0_anchor
viscosity,0,8,VIS_ORIG_009,9,20.1,21.7,True,KAN,locked_seed0_anchor
viscosity,0,9,VIS_ORIG_041,41,25.9,21.7,True,KAN,locked_seed0_anchor
viscosity,0,10,VIS_ORIG_038,38,8.4,12.109725,True,KAN,locked_seed0_anchor
viscosity,0,11,VIS_ORIG_019,19,12.6,11.7,True,KAN,locked_seed0_anchor
viscosity,0,12,VIS_ORIG_024,24,30.1,27.305977,True,KAN,locked_seed0_anchor
viscosity,0,13,VIS_ORIG_007,7,25.6,26.4,True,KAN,locked_seed0_anchor
viscosity,0,14,VIS_ORIG_017,17,15.0,13.1,True,KAN,locked_seed0_anchor
viscosity,0,15,VIS_ORIG_073,73,9.9,10.068309,True,KAN,locked_seed0_anchor
viscosity,0,16,VIS_ORIG_072,72,42.1,26.580711,True,KAN,locked_seed0_anchor
viscosity,0,17,VIS_ORIG_046,46,16.8,16.536964,True,KAN,locked_seed0_anchor
viscosity,0,18,VIS_ORIG_006,6,13.8,17.6,True,KAN,locked_seed0_anchor
viscosity,0,19,VIS_ORIG_057,57,13.9,12.850694,True,KAN,locked_seed0_anchor
viscosity,0,20,VIS_ORIG_068,68,11.9,10.946212,True,KAN,locked_seed0_anchor
viscosity,0,21,VIS_ORIG_002,2,11.4,16.808855,True,KAN,locked_seed0_anchor
viscosity,0,22,VIS_ORIG_010,10,15.2,26.82387,True,KAN,locked_seed0_anchor
viscosity,1,0,VIS_ORIG_021,21,17.6,8.309007,False,KAN,current_fixed_head_rerun
viscosity,1,1,VIS_ORIG_012,12,13.8,8.9,False,KAN,current_fixed_head_rerun
viscosity,1,2,VIS_ORIG_014,14,16.3,9.1,False,KAN,current_fixed_head_rerun
viscosity,1,3,VIS_ORIG_063,63,45.0,30.587597,False,KAN,current_fixed_head_rerun
viscosity,1,4,VIS_ORIG_045,45,8.6,8.9,False,KAN,current_fixed_head_rerun
viscosity,1,5,VIS_ORIG_058,58,21.7,30.1,False,KAN,current_fixed_head_rerun
viscosity,1,6,VIS_ORIG_074,74,45.9,25.959457,False,KAN,current_fixed_head_rerun
viscosity,1,7,VIS_ORIG_039,39,19.7,20.159756,False,KAN,current_fixed_head_rerun
viscosity,1,8,VIS_ORIG_025,25,10.3,9.379633,False,KAN,current_fixed_head_rerun
viscosity,1,9,VIS_ORIG_011,11,40.0,34.340637,False,KAN,current_fixed_head_rerun
viscosity,1,10,VIS_ORIG_005,5,7.3,11.7,False,KAN,current_fixed_head_rerun
viscosity,1,11,VIS_ORIG_023,23,11.7,8.1,False,KAN,current_fixed_head_rerun
viscosity,1,12,VIS_ORIG_006,6,13.8,18.47706,False,KAN,current_fixed_head_rerun
viscosity,1,13,VIS_ORIG_046,46,16.8,16.97665,False,KAN,current_fixed_head_rerun
viscosity,1,14,VIS_ORIG_013,13,6.1,8.9,False,KAN,current_fixed_head_rerun
viscosity,1,15,VIS_ORIG_030,30,10.9,8.459097,False,KAN,current_fixed_head_rerun
viscosity,1,16,VIS_ORIG_028,28,9.4,8.9,False,KAN,current_fixed_head_rerun
viscosity,1,17,VIS_ORIG_073,73,9.9,11.771936,False,KAN,current_fixed_head_rerun
viscosity,1,18,VIS_ORIG_069,69,45.0,26.840012,False,KAN,current_fixed_head_rerun
viscosity,1,19,VIS_ORIG_027,27,12.2,11.654781,False,KAN,current_fixed_head_rerun
viscosity,1,20,VIS_ORIG_044,44,34.2,17.13931,False,KAN,current_fixed_head_rerun
viscosity,1,21,VIS_ORIG_034,34,10.9,9.1,False,KAN,current_fixed_head_rerun
viscosity,1,22,VIS_ORIG_032,32,11.9,15.007757,False,KAN,current_fixed_head_rerun
viscosity,2,0,VIS_ORIG_059,59,31.8,21.742908,False,KAN,current_fixed_head_rerun
viscosity,2,1,VIS_ORIG_019,19,12.6,11.7,False,KAN,current_fixed_head_rerun
viscosity,2,2,VIS_ORIG_028,28,9.4,9.833935,False,KAN,current_fixed_head_rerun
viscosity,2,3,VIS_ORIG_057,57,13.9,14.105624,False,KAN,current_fixed_head_rerun
viscosity,2,4,VIS_ORIG_063,63,45.0,27.41559,False,KAN,current_fixed_head_rerun
viscosity,2,5,VIS_ORIG_047,47,10.3,10.372929,False,KAN,current_fixed_head_rerun
viscosity,2,6,VIS_ORIG_040,40,17.8,22.115475,False,KAN,current_fixed_head_rerun
viscosity,2,7,VIS_ORIG_065,65,12.4,19.547264,False,KAN,current_fixed_head_rerun
viscosity,2,8,VIS_ORIG_029,29,21.8,26.4,False,KAN,current_fixed_head_rerun
viscosity,2,9,VIS_ORIG_005,5,7.3,12.0,False,KAN,current_fixed_head_rerun
viscosity,2,10,VIS_ORIG_046,46,16.8,19.7,False,KAN,current_fixed_head_rerun
viscosity,2,11,VIS_ORIG_014,14,16.3,10.517158,False,KAN,current_fixed_head_rerun
viscosity,2,12,VIS_ORIG_010,10,15.2,27.31777,False,KAN,current_fixed_head_rerun
viscosity,2,13,VIS_ORIG_045,45,8.6,10.6,False,KAN,current_fixed_head_rerun
viscosity,2,14,VIS_ORIG_060,60,8.1,10.234868,False,KAN,current_fixed_head_rerun
viscosity,2,15,VIS_ORIG_071,71,10.5,10.761942,False,KAN,current_fixed_head_rerun
viscosity,2,16,VIS_ORIG_008,8,10.4,21.330519,False,KAN,current_fixed_head_rerun
viscosity,2,17,VIS_ORIG_074,74,45.9,27.3,False,KAN,current_fixed_head_rerun
viscosity,2,18,VIS_ORIG_022,22,14.6,10.903578,False,KAN,current_fixed_head_rerun
viscosity,2,19,VIS_ORIG_033,33,11.7,20.322947,False,KAN,current_fixed_head_rerun
viscosity,2,20,VIS_ORIG_027,27,12.2,10.950525,False,KAN,current_fixed_head_rerun
viscosity,2,21,VIS_ORIG_026,26,8.9,10.780895,False,KAN,current_fixed_head_rerun
viscosity,2,22,VIS_ORIG_035,35,48.8,27.3,False,KAN,current_fixed_head_rerun
viscosity,3,0,VIS_ORIG_048,48,5.5,10.413203,False,KAN,current_fixed_head_rerun
viscosity,3,1,VIS_ORIG_010,10,15.2,35.8674,False,KAN,current_fixed_head_rerun
viscosity,3,2,VIS_ORIG_001,1,7.6,10.5,False,KAN,current_fixed_head_rerun
viscosity,3,3,VIS_ORIG_023,23,11.7,10.9,False,KAN,current_fixed_head_rerun
viscosity,3,4,VIS_ORIG_033,33,11.7,24.0,False,KAN,current_fixed_head_rerun
viscosity,3,5,VIS_ORIG_014,14,16.3,10.085734,False,KAN,current_fixed_head_rerun
viscosity,3,6,VIS_ORIG_025,25,10.3,10.5,False,KAN,current_fixed_head_rerun
viscosity,3,7,VIS_ORIG_019,19,12.6,12.035345,False,KAN,current_fixed_head_rerun
viscosity,3,8,VIS_ORIG_066,66,10.0,10.8,False,KAN,current_fixed_head_rerun
viscosity,3,9,VIS_ORIG_026,26,8.9,10.9,False,KAN,current_fixed_head_rerun
viscosity,3,10,VIS_ORIG_004,4,27.3,39.319126,False,KAN,current_fixed_head_rerun
