AS,PSR,ACSINS,ELISA,BVP,Outcome
0.11,0.56,29.6,4.83,10.22,Terminated
0.05,0.52,13.1,2.35,4.35,Terminated
0.05,0,1.1,1.08,1.49,Approved
0.06,0,-1,1.36,3.62,Approved
0.04,0.36,29.6,2.17,9.66,Terminated
0.1,0,1.2,1.11,1.75,Terminated
0.06,0.23,1.7,1.25,2.02,Approved
0.01,0,0,0.96,3,Approved
0.07,0,-0.6,1.16,1.62,Approved
0.05,0,1,1.08,1.7,Approved
0.01,0.16,4.8,1.29,2.32,Approved
0,0.25,-0.5,4.21,2.24,Approved
0.14,0.34,0.9,6.01,10.41,Terminated
0.01,0,2.2,1.35,2.95,Terminated
0.02,0,17.9,1.13,1.67,Approved
0.02,0.23,2.2,1.4,4.83,Terminated
0.05,0,1.1,1.19,2.17,Approved
0,0.13,5.5,1.17,1.7,Terminated
1.27,0.16,2.1,1.13,2.37,Terminated
0.03,0,-0.9,1.12,1.82,Terminated
0,0,-0.2,0.98,1.26,Approved
0.04,0,-1.1,1.06,1.18,Approved
0.04,0,-0.6,1.32,3.42,Approved
