Name,AS,PSR,ACSINS,ELISA,BVP,Outcome
briakinumab,0.11,0.56,29.6,4.83,10.22,Terminated
patritumab,0.05,0.52,13.1,2.35,4.35,Terminated
adalimumab,0.05,0.0,1.1,1.08,1.49,Approved
polatuzumab,0.06,0.0,-1.0,1.36,3.62,Approved
sirukumab,0.04,0.36,29.6,2.17,9.66,Terminated
eldelumab,0.1,0.0,1.2,1.11,1.75,Terminated
reslizumab,0.06,0.23,1.7,1.25,2.02,Approved
eculizumab,0.01,0.0,0.0,0.96,3.0,Approved
anifrolumab,0.07,0.0,-0.6,1.16,1.62,Approved
gemtuzumab,0.05,0.0,1.0,1.08,1.7,Approved
tralokinumab,0.01,0.16,4.8,1.29,2.32,Approved
brentuximab,0.0,0.25,-0.5,4.21,2.24,Approved
simtuzumab,0.14,0.34,0.9,6.01,10.41,Terminated
tovetumab,0.01,0.0,2.2,1.35,2.95,Terminated
ocrelizumab,0.02,0.0,17.9,1.13,1.67,Approved
tanezumab,0.02,0.23,2.2,1.4,4.83,Terminated
sarilumab,0.05,0.0,1.1,1.19,2.17,Approved
tigatuzumab,0.0,0.13,5.5,1.17,1.7,Terminated
rilotumumab,1.27,0.16,2.1,1.13,2.37,Terminated
abrilumab,0.03,0.0,-0.9,1.12,1.82,Terminated
elotuzumab,0.0,0.0,-0.2,0.98,1.26,Approved
panitumumab,0.04,0.0,-1.1,1.06,1.18,Approved
nimotuzumab,0.04,0.0,-0.6,1.32,3.42,Approved
