row_index,stable_row_id,antibody_name,true_label,positive_class,positive_class_probability,operating_threshold,predicted_label,cohort,provenance
0,external_resolved_000,bavituximab,Terminated,Approved,0.6254376,0.5,Approved,external_resolved,mean_probability_across_selected_head_5_fold_models
1,external_resolved_001,codrituzumab,Terminated,Approved,0.3365164,0.5,Terminated,external_resolved,mean_probability_across_selected_head_5_fold_models
2,external_resolved_002,crenezumab,Terminated,Approved,0.35958323,0.5,Terminated,external_resolved,mean_probability_across_selected_head_5_fold_models
3,external_resolved_003,etrolizumab,Terminated,Approved,0.30422324,0.5,Terminated,external_resolved,mean_probability_across_selected_head_5_fold_models
4,external_resolved_004,fresolimumab,Terminated,Approved,0.37787038,0.5,Terminated,external_resolved,mean_probability_across_selected_head_5_fold_models
5,external_resolved_005,ganitumab,Terminated,Approved,0.4616561,0.5,Terminated,external_resolved,mean_probability_across_selected_head_5_fold_models
6,external_resolved_006,gantenerumab,Terminated,Approved,0.33437943,0.5,Terminated,external_resolved,mean_probability_across_selected_head_5_fold_models
7,external_resolved_007,gevokizumab,Terminated,Approved,0.5129719,0.5,Approved,external_resolved,mean_probability_across_selected_head_5_fold_models
8,external_resolved_008,lebrikizumab,Approved,Approved,0.63741815,0.5,Approved,external_resolved,mean_probability_across_selected_head_5_fold_models
9,external_resolved_009,lirilumab,Terminated,Approved,0.4848795,0.5,Terminated,external_resolved,mean_probability_across_selected_head_5_fold_models
10,external_resolved_010,olokizumab,Approved,Approved,0.65354043,0.5,Approved,external_resolved,mean_probability_across_selected_head_5_fold_models
11,external_resolved_011,otelixizumab,Terminated,Approved,0.49276742,0.5,Terminated,external_resolved,mean_probability_across_selected_head_5_fold_models
12,external_resolved_012,panobacumab,Terminated,Approved,0.66458106,0.5,Approved,external_resolved,mean_probability_across_selected_head_5_fold_models
13,external_resolved_013,urelumab,Terminated,Approved,0.6326609,0.5,Approved,external_resolved,mean_probability_across_selected_head_5_fold_models
