row_index,stable_row_id,antibody_name,true_label,positive_class,positive_class_probability,operating_threshold,predicted_label,cohort,provenance
0,internal_test_000,briakinumab,Terminated,Approved,0.34449416,0.5,Terminated,internal_test,mean_probability_across_5_fold_models
1,internal_test_001,patritumab,Terminated,Approved,0.35555092,0.5,Terminated,internal_test,mean_probability_across_5_fold_models
2,internal_test_002,adalimumab,Approved,Approved,0.5599253,0.5,Approved,internal_test,mean_probability_across_5_fold_models
3,internal_test_003,polatuzumab,Approved,Approved,0.35412133,0.5,Terminated,internal_test,mean_probability_across_5_fold_models
4,internal_test_004,sirukumab,Terminated,Approved,0.47478136,0.5,Terminated,internal_test,mean_probability_across_5_fold_models
5,internal_test_005,eldelumab,Terminated,Approved,0.49841753,0.5,Terminated,internal_test,mean_probability_across_5_fold_models
6,internal_test_006,reslizumab,Approved,Approved,0.4119901,0.5,Terminated,internal_test,mean_probability_across_5_fold_models
7,internal_test_007,eculizumab,Approved,Approved,0.47717446,0.5,Terminated,internal_test,mean_probability_across_5_fold_models
8,internal_test_008,anifrolumab,Approved,Approved,0.51593935,0.5,Approved,internal_test,mean_probability_across_5_fold_models
9,internal_test_009,gemtuzumab,Approved,Approved,0.5626675,0.5,Approved,internal_test,mean_probability_across_5_fold_models
10,internal_test_010,tralokinumab,Approved,Approved,0.6136698,0.5,Approved,internal_test,mean_probability_across_5_fold_models
11,internal_test_011,brentuximab,Approved,Approved,0.57862824,0.5,Approved,internal_test,mean_probability_across_5_fold_models
12,internal_test_012,simtuzumab,Terminated,Approved,0.32483104,0.5,Terminated,internal_test,mean_probability_across_5_fold_models
13,internal_test_013,tovetumab,Terminated,Approved,0.43785554,0.5,Terminated,internal_test,mean_probability_across_5_fold_models
14,internal_test_014,ocrelizumab,Approved,Approved,0.6400412,0.5,Approved,internal_test,mean_probability_across_5_fold_models
15,internal_test_015,tanezumab,Terminated,Approved,0.43629318,0.5,Terminated,internal_test,mean_probability_across_5_fold_models
16,internal_test_016,sarilumab,Approved,Approved,0.5475213,0.5,Approved,internal_test,mean_probability_across_5_fold_models
17,internal_test_017,tigatuzumab,Terminated,Approved,0.60631216,0.5,Approved,internal_test,mean_probability_across_5_fold_models
18,internal_test_018,rilotumumab,Terminated,Approved,0.35477334,0.5,Terminated,internal_test,mean_probability_across_5_fold_models
19,internal_test_019,abrilumab,Terminated,Approved,0.6574807,0.5,Approved,internal_test,mean_probability_across_5_fold_models
20,internal_test_020,elotuzumab,Approved,Approved,0.63146204,0.5,Approved,internal_test,mean_probability_across_5_fold_models
21,internal_test_021,panitumumab,Approved,Approved,0.6460759,0.5,Approved,internal_test,mean_probability_across_5_fold_models
22,internal_test_022,nimotuzumab,Approved,Approved,0.5285202,0.5,Approved,internal_test,mean_probability_across_5_fold_models
