row_index,stable_row_id,antibody_name,true_label,positive_class,positive_class_probability,operating_threshold,predicted_label,cohort,provenance,oof_positive_class_probability
0,internal_train_000,atezolizumab,Approved,Approved,0.38189024,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.4455204904079437
1,internal_train_001,obinutuzumab,Approved,Approved,0.58745176,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5633484721183777
2,internal_train_002,dupilumab,Approved,Approved,0.4857596,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.6294153928756714
3,internal_train_003,visilizumab,Terminated,Approved,0.32971588,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.1257378906011581
4,internal_train_004,canakinumab,Approved,Approved,0.54838544,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5417850017547607
5,internal_train_005,glembatumumab,Terminated,Approved,0.43259066,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.4675585329532623
6,internal_train_006,romosozumab,Approved,Approved,0.64304817,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.7387231588363647
7,internal_train_007,duligotuzumab,Terminated,Approved,0.34464416,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.515918493270874
8,internal_train_008,necitumumab,Approved,Approved,0.64527977,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5746602416038513
9,internal_train_009,ofatumumab,Approved,Approved,0.6517003,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5133573412895203
10,internal_train_010,muromonab,Approved,Approved,0.42298326,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.1734489798545837
11,internal_train_011,mepolizumab,Approved,Approved,0.6495055,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5110474228858948
12,internal_train_012,ustekinumab,Approved,Approved,0.46992436,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.4659487009048462
13,internal_train_013,radretumab,Terminated,Approved,0.44231424,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.6162256002426147
14,internal_train_014,fezakinumab,Terminated,Approved,0.39767197,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.4619143903255462
15,internal_train_015,golimumab,Approved,Approved,0.34661582,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.5040846467018127
16,internal_train_016,bevacizumab,Approved,Approved,0.3877628,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.5152948498725891
17,internal_train_017,tabalumab,Terminated,Approved,0.371169,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.4982653260231018
18,internal_train_018,ipilimumab,Approved,Approved,0.6169809,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.8218235969543457
19,internal_train_019,otlertuzumab,Terminated,Approved,0.48978734,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.8140514492988586
20,internal_train_020,lumiliximab,Terminated,Approved,0.4117685,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.6045571565628052
21,internal_train_021,emibetuzumab,Terminated,Approved,0.4725054,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.5007511377334595
22,internal_train_022,imgatuzumab,Terminated,Approved,0.35344487,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.0447930172085762
23,internal_train_023,matuzumab,Terminated,Approved,0.63447237,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.4971703290939331
24,internal_train_024,siltuximab,Approved,Approved,0.6359149,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.6336281299591064
25,internal_train_025,tocilizumab,Approved,Approved,0.39695883,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.4856681823730469
26,internal_train_026,ponezumab,Terminated,Approved,0.33865213,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.5600306391716003
27,internal_train_027,epratuzumab,Terminated,Approved,0.58946687,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.8902669548988342
28,internal_train_028,fulranumab,Terminated,Approved,0.32868475,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.3964337110519409
29,internal_train_029,basiliximab,Approved,Approved,0.5191401,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5743402242660522
30,internal_train_030,natalizumab,Approved,Approved,0.6516741,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5863052010536194
31,internal_train_031,ozanezumab,Terminated,Approved,0.3299059,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.1433664411306381
32,internal_train_032,galiximab,Terminated,Approved,0.4539217,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.5039716958999634
33,internal_train_033,drozitumab,Terminated,Approved,0.6390648,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.6506902575492859
34,internal_train_034,tildrakizumab,Approved,Approved,0.65925986,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5756525993347168
35,internal_train_035,olaratumab,Approved,Approved,0.33338034,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.4958235919475555
36,internal_train_036,guselkumab,Approved,Approved,0.30586165,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.4953821301460266
37,internal_train_037,mogamulizumab,Approved,Approved,0.66024363,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5033697485923767
38,internal_train_038,veltuzumab,Terminated,Approved,0.6376506,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.4529726803302765
39,internal_train_039,ibalizumab,Approved,Approved,0.6438146,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.506019651889801
40,internal_train_040,certolizumab,Approved,Approved,0.66678506,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5340926647186279
41,internal_train_041,denosumab,Approved,Approved,0.4950067,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.6882123947143555
42,internal_train_042,robatumumab,Terminated,Approved,0.3708382,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.2335027009248733
43,internal_train_043,onartuzumab,Terminated,Approved,0.6562723,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5688933730125427
44,internal_train_044,carlumab,Terminated,Approved,0.3286239,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.4775280058383941
45,internal_train_045,vedolizumab,Approved,Approved,0.51241434,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5365147590637207
46,internal_train_046,trastuzumab,Approved,Approved,0.63505214,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.521282970905304
47,internal_train_047,inotuzumab,Approved,Approved,0.47178143,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.4863562881946563
48,internal_train_048,sifalimumab,Terminated,Approved,0.51176757,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.7785417437553406
49,internal_train_049,abituzumab,Terminated,Approved,0.3072641,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.1624320596456527
50,internal_train_050,dalotuzumab,Terminated,Approved,0.33854848,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.0780462175607681
51,internal_train_051,pertuzumab,Approved,Approved,0.6704402,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.7845281362533569
52,internal_train_052,cetuximab,Approved,Approved,0.5513875,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.5019157528877258
53,internal_train_053,zalutumumab,Terminated,Approved,0.3983323,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.5319069623947144
54,internal_train_054,bapineuzumab,Terminated,Approved,0.39016932,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.0116364601999521
55,internal_train_055,daratumumab,Approved,Approved,0.3726138,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.4875412583351135
56,internal_train_056,brodalumab,Approved,Approved,0.49332255,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.5574480295181274
57,internal_train_057,lintuzumab,Terminated,Approved,0.56143624,0.5,Approved,internal_train,mean_probability_across_5_fold_models_in_sample,0.8973643779754639
58,internal_train_058,bococizumab,Terminated,Approved,0.34454298,0.5,Terminated,internal_train,mean_probability_across_5_fold_models_in_sample,0.5107466578483582
