mAb_id,training_seed,feature,feature_display,repeat,row_index,true_viscosity,permuted_prediction,baseline_r2,permuted_r2,importance_delta_r2
VIS_052,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,0,12.2,10.9,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_053,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,1,10.8,11.7,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_054,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,2,10.4,12.138111,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_055,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,3,17.8,10.6,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_056,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,4,9.1,17.947674,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_057,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,5,40.0,27.180483,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_058,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,6,10.8,10.3,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_059,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,7,7.6,14.6,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_060,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,8,20.1,31.213001,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_061,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,9,25.9,12.4,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_062,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,10,8.4,9.155977,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_063,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,11,12.6,10.9,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_064,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,12,30.1,9.96531,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_065,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,13,25.6,32.91044,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_066,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,14,15.0,19.692589,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_067,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,15,9.9,21.497358,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_068,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,16,42.1,19.603256,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_069,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,17,16.8,23.414854,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_070,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,18,13.8,8.861651,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_071,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,19,13.9,13.1,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_072,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,20,11.9,21.7,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_073,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,21,11.4,27.806337,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_074,0,DLS Interaction Parameter kD (mL/g),DLS kD,1,22,15.2,45.0,0.7408859217450339,-0.5382717417680767,1.2791576635131106
VIS_052,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,0,12.2,10.9,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_053,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,1,10.8,11.7,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_054,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,2,10.4,11.225889,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_055,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,3,17.8,19.621225,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_056,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,4,9.1,10.3,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_057,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,5,40.0,48.016487,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_058,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,6,10.8,17.1,0.7408859217450339,0.1907246366150812,0.5501612851299527
VIS_059,0,DLS Interaction Parameter kD (mL/g),DLS kD,2,7,7.6,10.374764,0.7408859217450339,0.1907246366150812,0.5501612851299527
