mAb_id,condition,seed,true_viscosity,predicted_viscosity,fold_1_prediction_own_scale,fold_1_prediction_scaled,fold_2_prediction_own_scale,fold_2_prediction_scaled,fold_3_prediction_own_scale,fold_3_prediction_scaled,fold_4_prediction_own_scale,fold_4_prediction_scaled,fold_5_prediction_own_scale,fold_5_prediction_scaled
VIS_052,full,0,12.2,11.150875,10.39244,0.3077064,10.9,0.3254845,11.858546,0.44512242,12.1,0.51390254,10.281577,0.24180394
VIS_053,full,0,10.8,10.9,10.9,0.3552797,10.3,0.24126618,10.4,0.36354536,12.007379,0.49594083,10.566855,0.30978334
VIS_054,full,0,10.4,12.138111,10.9,0.3702896,14.6,0.46200174,9.9,0.28848284,12.1,0.5105342,13.1,0.4568366
VIS_055,full,0,17.8,21.582266,27.3,0.8259095,20.758976,0.6969146,21.7,0.7721518,26.613218,0.8403515,15.725233,0.5901539
VIS_056,full,0,9.1,10.264351,9.268601,0.21109581,10.037674,0.21410191,10.3,0.34248504,9.1,0.20529853,10.024207,0.23313828
VIS_057,full,0,40.0,45.115555,45.22189,0.9600696,45.0,0.9563276,45.9,0.97067535,45.0,0.95184195,45.53049,0.9655498
VIS_058,full,0,10.8,10.3,9.9,0.24006599,10.189448,0.21948397,9.36351,0.27533755,10.0,0.3126289,10.339833,0.2767508
VIS_059,full,0,7.6,10.374764,8.9,0.17094456,10.6,0.30786934,9.224392,0.2559804,10.3,0.33286726,10.9,0.3337345
VIS_060,full,0,20.1,21.7,31.353437,0.8777002,21.7,0.7319736,21.7,0.7740341,21.726017,0.792954,16.818266,0.62490284
VIS_061,full,0,25.9,21.7,34.2,0.92431545,22.86809,0.77778786,21.201239,0.7596392,21.8,0.8062335,14.6,0.5335404
VIS_062,full,0,8.4,12.10973,11.942229,0.40118238,11.910609,0.3569473,12.1,0.4801833,14.47344,0.5699219,10.335636,0.2763269
VIS_063,full,0,12.6,11.7,10.574658,0.33772966,13.060703,0.4138485,10.9,0.39965945,10.563072,0.37743548,10.9,0.34017062
VIS_064,full,0,30.1,27.305977,28.465004,0.84324473,30.5765,0.8637367,34.2,0.9398163,30.174097,0.88128024,19.7,0.71468174
VIS_065,full,0,25.6,26.4,27.467758,0.8317702,27.3,0.8174311,23.31112,0.8350168,29.182953,0.8665043,22.7,0.8023092
VIS_066,full,0,15.0,13.1,12.143983,0.4270916,14.8,0.5036934,12.757119,0.52060384,11.913209,0.48158136,11.7,0.37717646
VIS_067,full,0,9.9,10.068308,9.372242,0.22045127,10.547972,0.29233745,9.3,0.2691164,8.144579,0.107592285,10.4,0.28361833
VIS_068,full,0,42.1,26.580694,31.050179,0.8741156,27.9343,0.82664657,27.3,0.86808056,29.598408,0.8729906,21.7,0.76022613
VIS_069,full,0,16.8,16.536966,16.6,0.61814046,19.7,0.6712297,15.866736,0.6400648,15.3,0.6165712,13.726393,0.47368532
VIS_070,full,0,13.8,17.6,21.2,0.69962883,17.1,0.61863106,22.7,0.815667,17.901697,0.70667744,14.174551,0.5090123
VIS_071,full,0,13.9,12.850698,14.6,0.5060672,12.0,0.36186904,12.0,0.45513147,14.6,0.5731752,10.9,0.3398369
VIS_072,full,0,11.9,10.946217,11.771091,0.39054164,10.5,0.27680525,10.055171,0.319076,12.1,0.51123464,10.606225,0.32344192
VIS_073,full,0,11.4,16.80885,18.824938,0.66696143,21.49368,0.71901447,17.6,0.6915898,12.59406,0.539494,13.935922,0.50556886
VIS_074,full,0,15.2,26.82387,28.507524,0.8436971,28.234571,0.830155,23.496746,0.8374172,30.574492,0.8874879,24.016787,0.81694806
VIS_052,full,1,12.2,10.9,10.454128,0.41368654,11.287627,0.39457405,10.9,0.33472073,10.9,0.34390822,10.11224,0.23851156
VIS_053,full,1,10.8,10.9,11.7,0.46625343,10.463831,0.3225085,11.325684,0.3523684,10.709966,0.3196479,10.530204,0.3092045
VIS_054,full,1,10.4,12.260195,14.6,0.5800621,9.24085,0.21546845,12.0,0.3919372,14.85504,0.5292126,12.874092,0.45342073
VIS_055,full,1,17.8,19.7,16.338888,0.65438396,18.857851,0.68137836,19.581642,0.6776348,20.23549,0.6984947,21.738148,0.7589946
VIS_056,full,1,9.1,10.3,9.984217,0.33512416,9.1,0.20103519,10.3,0.25168705,10.301554,0.26332143,9.9,0.21165057
VIS_057,full,1,40.0,32.454773,34.2,0.91649604,34.82299,0.9163967,33.097023,0.9081399,32.063526,0.8988997,45.9,0.977602
VIS_058,full,1,10.8,10.4,10.3291855,0.39073318,9.4,0.23013067,10.408354,0.2763626,10.432662,0.28764862,10.140826,0.23948388
VIS_059,full,1,7.6,10.435629,10.411861,0.4093736,9.621582,0.23741005,10.299508,0.24488121,10.711964,0.31971803,10.01978,0.23536667
VIS_060,full,1,20.1,19.214993,18.90697,0.7198349,21.7,0.7255872,16.6,0.61434567,19.609337,0.6899651,17.081783,0.6322813
VIS_061,full,1,25.9,17.235794,15.2120695,0.6296622,15.0,0.56204695,19.7,0.685817,14.898957,0.53152406,24.79623,0.819092
VIS_062,full,1,8.4,10.9,11.545421,0.457212,10.9,0.37329343,10.9,0.3219805,9.815046,0.20873782,11.886021,0.402348
VIS_063,full,1,12.6,11.7,11.875487,0.48344323,10.588375,0.3461448,11.7,0.3665729,12.280464,0.39580575,10.5,0.29638427
VIS_064,full,1,30.1,28.761497,19.684565,0.7339063,45.0,0.93068695,38.042076,0.9219974,30.666517,0.86753994,28.502678,0.8602314
VIS_065,full,1,25.6,22.771421,22.271662,0.8114701,29.2261,0.83203685,22.951822,0.78742737,22.7,0.78469384,22.067156,0.7785392
VIS_066,full,1,15.0,12.866731,12.855113,0.5447733,11.73267,0.40343893,12.0,0.39066517,14.059595,0.47608414,12.787161,0.45120308
VIS_067,full,1,9.9,10.9,11.7,0.4658512,9.775252,0.24145402,10.9,0.32454583,12.582031,0.40638706,11.7994585,0.39790395
VIS_068,full,1,42.1,26.484468,27.3,0.84548175,27.995531,0.824906,31.403816,0.88326323,22.7,0.77459854,28.500809,0.8602123
VIS_069,full,1,16.8,13.8,12.711738,0.54111576,14.8774185,0.5546689,13.8,0.48712844,12.174239,0.39207858,12.1,0.42582372
VIS_070,full,1,13.8,17.426773,14.6,0.57204956,15.0,0.5606066,21.527811,0.73117983,14.8,0.52603686,28.26023,0.85775745
VIS_071,full,1,13.9,12.4084635,12.372169,0.5194615,12.019399,0.43362087,12.884267,0.45368028,12.0313225,0.37171817,12.084993,0.41683602
VIS_072,full,1,11.9,10.9,11.619418,0.45815584,10.6,0.35413188,11.7,0.35964876,10.9,0.33044806,10.6,0.31662712
VIS_073,full,1,11.4,14.6,13.252331,0.55205667,16.83183,0.62593323,14.6,0.5091508,13.8,0.44297025,13.845119,0.4943999
VIS_074,full,1,15.2,26.488764,27.3,0.8430175,30.566923,0.8543927,28.994967,0.8550507,25.102951,0.80432034,26.4,0.83192414
VIS_052,full,2,12.2,10.841453,13.8,0.5084746,9.998534,0.23943064,9.669268,0.26066783,10.717519,0.36759323,10.3,0.24514106
VIS_053,full,2,10.8,11.005691,9.9,0.25269705,11.937108,0.37281626,11.360846,0.4140414,10.548029,0.3482858,11.552567,0.35595483
