mAb_id,condition,seed,true_viscosity,predicted_viscosity,fold_1_prediction_own_scale,fold_1_prediction_scaled,fold_2_prediction_own_scale,fold_2_prediction_scaled,fold_3_prediction_own_scale,fold_3_prediction_scaled,fold_4_prediction_own_scale,fold_4_prediction_scaled,fold_5_prediction_own_scale,fold_5_prediction_scaled,requested_fraction_of_development_train,percent_of_total_75
VIS_052,learning,0,12.2,10.9,11.47778,0.3493828,10.9,0.3538305,10.862863,0.31017894,10.9,0.26227063,10.756994,0.30356213,0.3,21.333333333333332
VIS_053,learning,0,10.8,10.9,10.917476,0.33381876,11.073913,0.3763975,10.9,0.33356798,10.9,0.2996958,11.9,0.42632428,0.3,21.333333333333332
VIS_054,learning,0,10.4,10.9,10.9,0.29214072,14.453798,0.50009865,11.143188,0.35134965,10.9,0.30684704,10.9,0.37336597,0.3,21.333333333333332
VIS_055,learning,0,17.8,14.999893,15.472634,0.5187553,41.639683,0.81497455,15.0,0.45432472,11.486662,0.3496295,16.6,0.6748006,0.3,21.333333333333332
VIS_056,learning,0,9.1,10.328674,10.600702,0.23337236,10.4,0.27753028,10.356674,0.26771054,10.343156,0.17865428,10.9,0.33753574,0.3,21.333333333333332
VIS_057,learning,0,40.0,27.3,45.9,0.8550518,45.0,0.8389833,46.82303,0.87812454,45.0,0.79824805,29.144587,0.88780963,0.3,21.333333333333332
VIS_058,learning,0,10.8,10.9,10.9,0.291181,10.9,0.31778416,10.876548,0.31103426,10.9,0.25598484,11.575516,0.39610988,0.3,21.333333333333332
VIS_059,learning,0,7.6,10.9,10.9,0.30817237,10.9,0.3492695,11.10625,0.35019532,10.9,0.26223776,12.0429945,0.44867143,0.3,21.333333333333332
VIS_060,learning,0,20.1,15.0,25.61226,0.60977393,15.0,0.5237291,17.966537,0.5671418,16.709763,0.5561308,15.686558,0.6243999,0.3,21.333333333333332
VIS_061,learning,0,25.9,14.361216,13.9,0.44763166,36.056316,0.7912382,24.794872,0.59033585,10.9,0.28149104,15.387897,0.6110668,0.3,21.333333333333332
