mouse2_row,mAb_name,mAb_id,Observed_AUCt_stored,Predicted_AUCt_stored,Absolute_percent_error
2,Ab2,CLR_048,565.019,748.3041,32.43874580296193
6,Ab7,CLR_046,718.47,520.27454,27.58576751530162
12,Ab17,CLR_050,826.56,841.8607,1.851132134804195
16,Ab22,CLR_047,869.345,858.48254,1.2494988818809019
26,Ab36,CLR_044,272.12,386.62433,42.07861554214362
31,Ab46,CLR_052,1240.5,1024.7747,17.390192809099155
34,Ab51,CLR_049,469.068,613.2011,30.727551408291287
37,Ab56,CLR_051,819.42,566.5154,30.863857257648696
41,Ab61,CLR_043,1003.3,1014.2,1.0864160477455693
49,Ab73,CLR_045,752.3,677.71375,9.914429733193202
51,Ab75,CLR_042,739.34,767.54,3.8142097042421232
