mAb_id,split_seed0,DLS Interaction Parameter kD (mL/g),SE-UHPLC Main Peak Plates (EP),AC-SINS λmax (nm),SE-UHPLC Main Peak FWHM (min),Viscosity
VIS_052,test,33.92714163,4582,0,0.093,12.2
VIS_053,test,38.1016525,5627,30,0.089,10.8
VIS_054,test,14.44466976,6749,42,0.078,10.4
VIS_055,test,-2.995752324,5592,-2,0.085,17.8
VIS_056,test,43.42111781,5963,18,0.083,9.1
VIS_057,test,10.87131546,1080,46,0.179,40.0
VIS_058,test,36.46267807,5722,18,0.086,10.8
VIS_059,test,23.77929008,5926,2,0.085,7.6
VIS_060,test,27.35986799,2940,36,0.135,20.1
VIS_061,test,1.56234145,5491,-2,0.085,25.9
VIS_062,test,24.38684351,6008,-2,0.082,8.4
VIS_063,test,23.90402936,4662,0,0.104,12.6
VIS_064,test,-1.563440414,5637,4,0.084,30.1
VIS_065,test,18.16243663,2458,42,0.151,25.6
VIS_066,test,32.06014622,4455,8,0.106,15.0
VIS_067,test,39.99593116,4548,4,0.096,9.9
VIS_068,test,9.182518246,4268,34,0.102,42.1
VIS_069,test,22.05473876,5661,22,0.087,16.8
VIS_070,test,7.061636953,6046,0,0.083,13.8
VIS_071,test,34.47857045,5325,48,0.088,13.9
VIS_072,test,33.32713191,5590,28,0.087,11.9
VIS_073,test,18.10874581,5472,2,0.09,11.4
VIS_074,test,15.71169571,3058,40,0.119,15.2
