endpoint,model,row,antibody_id,observed,predicted,residual
viscosity,Ridge,1,VIS_052,12.2,11.77320437279742,0.4267956272025799
viscosity,Ridge,2,VIS_053,10.8,13.650454584348495,-2.850454584348494
viscosity,Ridge,3,VIS_054,10.4,22.57428205437679,-12.174282054376791
viscosity,Ridge,4,VIS_055,17.8,19.35626298288684,-1.5562629828868388
viscosity,Ridge,5,VIS_056,9.1,7.859633124499223,1.2403668755007766
viscosity,Ridge,6,VIS_057,40.0,33.60936583161265,6.390634168387351
viscosity,Ridge,7,VIS_058,10.8,11.367212176619669,-0.5672121766196678
viscosity,Ridge,8,VIS_059,7.6,14.405883790529838,-6.805883790529839
viscosity,Ridge,9,VIS_060,20.1,24.393294701820928,-4.293294701820926
viscosity,Ridge,10,VIS_061,25.9,19.022935384039318,6.8770646159606805
viscosity,Ridge,11,VIS_062,8.4,9.806516966447358,-1.4065169664473576
viscosity,Ridge,12,VIS_063,12.6,17.204452619679483,-4.604452619679483
viscosity,Ridge,13,VIS_064,30.1,23.119292814824078,6.980707185175923
viscosity,Ridge,14,VIS_065,25.6,30.27202601935495,-4.6720260193549485
viscosity,Ridge,15,VIS_066,15.0,17.128529804006796,-2.1285298040067957
viscosity,Ridge,16,VIS_067,9.9,11.471902272198271,-1.5719022721982707
viscosity,Ridge,17,VIS_068,42.1,29.61827322517222,12.48172677482778
viscosity,Ridge,18,VIS_069,16.8,20.43043279292191,-3.6304327929219085
viscosity,Ridge,19,VIS_070,13.8,17.47052662460756,-3.670526624607561
viscosity,Ridge,20,VIS_071,13.9,18.27028603462511,-4.370286034625108
viscosity,Ridge,21,VIS_072,11.9,15.438658062530038,-3.538658062530038
viscosity,Ridge,22,VIS_073,11.4,20.164730910224794,-8.764730910224793
viscosity,Ridge,23,VIS_074,15.2,30.847386512861384,-15.647386512861384
viscosity,SVR,1,VIS_052,12.2,17.26841124807251,-5.068411248072511
viscosity,SVR,2,VIS_053,10.8,17.404567648339953,-6.604567648339952
viscosity,SVR,3,VIS_054,10.4,17.761711773954374,-7.361711773954374
viscosity,SVR,4,VIS_055,17.8,17.65848332685986,0.14151667314014205
viscosity,SVR,5,VIS_056,9.1,16.695770984511203,-7.595770984511203
viscosity,SVR,6,VIS_057,40.0,36.292473620678734,3.7075263793212656
viscosity,SVR,7,VIS_058,10.8,15.636062408708057,-4.836062408708056
viscosity,SVR,8,VIS_059,7.6,16.995934362718923,-9.395934362718924
viscosity,SVR,9,VIS_060,20.1,17.668931217900045,2.431068782099956
viscosity,SVR,10,VIS_061,25.9,17.77203494400686,8.127965055993137
viscosity,SVR,11,VIS_062,8.4,16.347083349737762,-7.9470833497377615
viscosity,SVR,12,VIS_063,12.6,17.032509166040562,-4.432509166040562
viscosity,SVR,13,VIS_064,30.1,17.809014180335176,12.290985819664826
viscosity,SVR,14,VIS_065,25.6,29.744506456556785,-4.144506456556783
viscosity,SVR,15,VIS_066,15.0,18.069948974999885,-3.0699489749998854
viscosity,SVR,16,VIS_067,9.9,17.64656971639632,-7.746569716396321
viscosity,SVR,17,VIS_068,42.1,18.49679226549685,23.60320773450315
viscosity,SVR,18,VIS_069,16.8,17.867985012835714,-1.0679850128357131
viscosity,SVR,19,VIS_070,13.8,17.87966973615434,-4.07966973615434
viscosity,SVR,20,VIS_071,13.9,17.721502335448655,-3.8215023354486544
viscosity,SVR,21,VIS_072,11.9,17.54564687820335,-5.645646878203349
viscosity,SVR,22,VIS_073,11.4,17.90205269807115,-6.502052698071148
viscosity,SVR,23,VIS_074,15.2,21.298296928939273,-6.098296928939273
viscosity,RandomForest,1,VIS_052,12.2,12.571230058164383,-0.37123005816438415
viscosity,RandomForest,2,VIS_053,10.8,11.592553339570312,-0.7925533395703113
viscosity,RandomForest,3,VIS_054,10.4,23.385156193241887,-12.985156193241886
viscosity,RandomForest,4,VIS_055,17.8,20.25581048052097,-2.45581048052097
viscosity,RandomForest,5,VIS_056,9.1,9.783230666897193,-0.6832306668971935
viscosity,RandomForest,6,VIS_057,40.0,38.80697786621022,1.193022133789782
viscosity,RandomForest,7,VIS_058,10.8,9.256292191093374,1.5437078089066265
viscosity,RandomForest,8,VIS_059,7.6,11.268430168222222,-3.6684301682222227
viscosity,RandomForest,9,VIS_060,20.1,32.23184845588481,-12.131848455884807
viscosity,RandomForest,10,VIS_061,25.9,22.63067774953481,3.269322250465187
viscosity,RandomForest,11,VIS_062,8.4,12.97534087863643,-4.57534087863643
viscosity,RandomForest,12,VIS_063,12.6,13.541308455006552,-0.9413084550065527
viscosity,RandomForest,13,VIS_064,30.1,22.797121207191335,7.3028787928086665
viscosity,RandomForest,14,VIS_065,25.6,31.80822899987161,-6.208228999871608
viscosity,RandomForest,15,VIS_066,15.0,15.600619950805998,-0.6006199508059975
viscosity,RandomForest,16,VIS_067,9.9,13.43390245391472,-3.5339024539147204
viscosity,RandomForest,17,VIS_068,42.1,26.28076362554051,15.819236374459493
viscosity,RandomForest,18,VIS_069,16.8,14.154379697281684,2.645620302718317
viscosity,RandomForest,19,VIS_070,13.8,20.021752561491777,-6.221752561491776
viscosity,RandomForest,20,VIS_071,13.9,20.334960143405556,-6.434960143405556
viscosity,RandomForest,21,VIS_072,11.9,10.85406406393933,1.0459359360606708
viscosity,RandomForest,22,VIS_073,11.4,20.005962502882596,-8.605962502882596
viscosity,RandomForest,23,VIS_074,15.2,34.618822461648705,-19.418822461648706
mouse_exposure,Ridge,1,CLR_042,739.34,689.1273057383119,50.21269426168817
mouse_exposure,Ridge,2,CLR_043,1003.3,931.5536662346934,71.74633376530653
mouse_exposure,Ridge,3,CLR_044,272.12,541.134535115814,-269.01453511581394
mouse_exposure,Ridge,4,CLR_045,752.3,698.0688034824001,54.23119651759987
mouse_exposure,Ridge,5,CLR_046,718.47,761.7493759476909,-43.27937594769082
mouse_exposure,Ridge,6,CLR_047,869.345,962.3880882332642,-93.04308823326414
mouse_exposure,Ridge,7,CLR_048,565.019,898.9749220520604,-333.9559220520604
mouse_exposure,Ridge,8,CLR_049,469.068,710.1581021305768,-241.09010213057684
mouse_exposure,Ridge,9,CLR_050,826.56,807.0661004841256,19.49389951587432
